#    L    TT             EE             BB             TE             PP             TP             EP          
    33    0.24201E+03    0.74158E-02    0.00000E+00    0.20206E+00    0.33883E-07    0.33908E-03   -0.45216E-06
    34    0.24596E+03    0.52330E-02    0.00000E+00    0.12861E+00    0.33768E-07    0.32994E-03   -0.42108E-06
    35    0.25013E+03    0.36098E-02    0.00000E+00    0.69685E-01    0.33636E-07    0.32102E-03   -0.34381E-06
    36    0.25452E+03    0.24347E-02    0.00000E+00    0.23493E-01    0.33491E-07    0.31246E-03   -0.22881E-06
    37    0.25896E+03    0.16170E-02    0.00000E+00   -0.13670E-01    0.33332E-07    0.30433E-03   -0.11105E-06
    38    0.26357E+03    0.10807E-02    0.00000E+00   -0.43414E-01    0.33163E-07    0.29670E-03   -0.22388E-07
    39    0.26841E+03    0.75995E-03    0.00000E+00   -0.65887E-01    0.32982E-07    0.28948E-03    0.43764E-07
    40    0.27331E+03    0.59725E-03    0.00000E+00   -0.81079E-01    0.32792E-07    0.28254E-03    0.10351E-06
    41    0.27848E+03    0.54600E-03    0.00000E+00   -0.89527E-01    0.32594E-07    0.27580E-03    0.16894E-06
    42    0.28367E+03    0.58378E-03    0.00000E+00   -0.93133E-01    0.32387E-07    0.26922E-03    0.23627E-06
    43    0.28898E+03    0.69406E-03    0.00000E+00   -0.94128E-01    0.32174E-07    0.26284E-03    0.29781E-06
    44    0.29422E+03    0.84544E-03    0.00000E+00   -0.93848E-01    0.31954E-07    0.25664E-03    0.34585E-06
    45    0.29971E+03    0.10169E-02    0.00000E+00   -0.93556E-01    0.31729E-07    0.25064E-03    0.37274E-06
    46    0.30534E+03    0.11918E-02    0.00000E+00   -0.96050E-01    0.31500E-07    0.24483E-03    0.37349E-06
    47    0.31097E+03    0.13573E-02    0.00000E+00   -0.10039E+00    0.31266E-07    0.23921E-03    0.35372E-06
    48    0.31657E+03    0.15086E-02    0.00000E+00   -0.10204E+00    0.31029E-07    0.23374E-03    0.32172E-06
    49    0.32223E+03    0.16186E-02    0.00000E+00   -0.97068E-01    0.30789E-07    0.22840E-03    0.28571E-06
    50    0.32820E+03    0.16529E-02    0.00000E+00   -0.88316E-01    0.30547E-07    0.22316E-03    0.25394E-06
    51    0.33428E+03    0.15759E-02    0.00000E+00   -0.80203E-01    0.30302E-07    0.21802E-03    0.23286E-06
    52    0.34067E+03    0.14748E-02    0.00000E+00   -0.77798E-01    0.30056E-07    0.21299E-03    0.22204E-06
    53    0.34698E+03    0.15026E-02    0.00000E+00   -0.84488E-01    0.29809E-07    0.20812E-03    0.21931E-06
    54    0.35309E+03    0.16565E-02    0.00000E+00   -0.95689E-01    0.29561E-07    0.20345E-03    0.22249E-06
    55    0.35920E+03    0.19185E-02    0.00000E+00   -0.10670E+00    0.29311E-07    0.19902E-03    0.22943E-06
    56    0.36551E+03    0.21500E-02    0.00000E+00   -0.11904E+00    0.29062E-07    0.19486E-03    0.23830E-06
    57    0.37195E+03    0.22481E-02    0.00000E+00   -0.13276E+00    0.28812E-07    0.19093E-03    0.24858E-06
    58    0.37853E+03    0.22269E-02    0.00000E+00   -0.14879E+00    0.28562E-07    0.18720E-03    0.26009E-06
    59    0.38513E+03    0.21301E-02    0.00000E+00   -0.16808E+00    0.28311E-07    0.18361E-03    0.27262E-06
    60    0.39174E+03    0.20161E-02    0.00000E+00   -0.19012E+00    0.28061E-07    0.18013E-03    0.28599E-06
    61    0.39867E+03    0.19843E-02    0.00000E+00   -0.21427E+00    0.27812E-07    0.17671E-03    0.29982E-06
    62    0.40533E+03    0.20296E-02    0.00000E+00   -0.24149E+00    0.27563E-07    0.17335E-03    0.31296E-06
    63    0.41193E+03    0.21207E-02    0.00000E+00   -0.27283E+00    0.27314E-07    0.17003E-03    0.32407E-06
    64    0.41874E+03    0.22785E-02    0.00000E+00   -0.30951E+00    0.27067E-07    0.16674E-03    0.33181E-06
    65    0.42540E+03    0.24866E-02    0.00000E+00   -0.35220E+00    0.26820E-07    0.16347E-03    0.33484E-06
    66    0.43218E+03    0.26864E-02    0.00000E+00   -0.39912E+00    0.26575E-07    0.16022E-03    0.33213E-06
    67    0.43892E+03    0.28880E-02    0.00000E+00   -0.44786E+00    0.26332E-07    0.15701E-03    0.32388E-06
    68    0.44591E+03    0.31408E-02    0.00000E+00   -0.49711E+00    0.26090E-07    0.15387E-03    0.31055E-06
    69    0.45290E+03    0.34129E-02    0.00000E+00   -0.54552E+00    0.25850E-07    0.15084E-03    0.29266E-06
    70    0.46002E+03    0.37537E-02    0.00000E+00   -0.59516E+00    0.25611E-07    0.14795E-03    0.27068E-06
    71    0.46711E+03    0.41608E-02    0.00000E+00   -0.64868E+00    0.25374E-07    0.14521E-03    0.24553E-06
    72    0.47420E+03    0.46173E-02    0.00000E+00   -0.70730E+00    0.25140E-07    0.14261E-03    0.21983E-06
    73    0.48122E+03    0.50988E-02    0.00000E+00   -0.77135E+00    0.24906E-07    0.14014E-03    0.19662E-06
    74    0.48821E+03    0.56032E-02    0.00000E+00   -0.83966E+00    0.24675E-07    0.13776E-03    0.17893E-06
    75    0.49526E+03    0.61508E-02    0.00000E+00   -0.91049E+00    0.24445E-07    0.13546E-03    0.16980E-06
    76    0.50231E+03    0.67522E-02    0.00000E+00   -0.98306E+00    0.24217E-07    0.13321E-03    0.17113E-06
    77    0.50942E+03    0.74097E-02    0.00000E+00   -0.10575E+01    0.23991E-07    0.13101E-03    0.18028E-06
    78    0.51664E+03    0.81607E-02    0.00000E+00   -0.11356E+01    0.23767E-07    0.12884E-03    0.19345E-06
    79    0.52380E+03    0.89606E-02    0.00000E+00   -0.12141E+01    0.23544E-07    0.12670E-03    0.20689E-06
    80    0.53104E+03    0.98245E-02    0.00000E+00   -0.12948E+01    0.23324E-07    0.12457E-03    0.21681E-06
    81    0.53824E+03    0.10713E-01    0.00000E+00   -0.13785E+01    0.23106E-07    0.12245E-03    0.22022E-06
    82    0.54550E+03    0.11656E-01    0.00000E+00   -0.14647E+01    0.22889E-07    0.12035E-03    0.21712E-06
    83    0.55273E+03    0.12638E-01    0.00000E+00   -0.15531E+01    0.22675E-07    0.11828E-03    0.20830E-06
    84    0.56002E+03    0.13665E-01    0.00000E+00   -0.16423E+01    0.22463E-07    0.11626E-03    0.19453E-06
    85    0.56722E+03    0.14721E-01    0.00000E+00   -0.17335E+01    0.22253E-07    0.11428E-03    0.17658E-06
    86    0.57440E+03    0.15827E-01    0.00000E+00   -0.18261E+01    0.22045E-07    0.11237E-03    0.15534E-06
    87    0.58179E+03    0.16963E-01    0.00000E+00   -0.19193E+01    0.21839E-07    0.11051E-03    0.13209E-06
    88    0.58895E+03    0.18157E-01    0.00000E+00   -0.20134E+01    0.21636E-07    0.10871E-03    0.10826E-06
    89    0.59624E+03    0.19404E-01    0.00000E+00   -0.21100E+01    0.21434E-07    0.10697E-03    0.85239E-07
    90    0.60351E+03    0.20680E-01    0.00000E+00   -0.22064E+01    0.21235E-07    0.10528E-03    0.64438E-07
    91    0.61069E+03    0.21987E-01    0.00000E+00   -0.23036E+01    0.21038E-07    0.10363E-03    0.46982E-07
    92    0.61793E+03    0.23322E-01    0.00000E+00   -0.24011E+01    0.20843E-07    0.10203E-03    0.32891E-07
    93    0.62523E+03    0.24690E-01    0.00000E+00   -0.24993E+01    0.20651E-07    0.10047E-03    0.21907E-07
    94    0.63237E+03    0.26063E-01    0.00000E+00   -0.25971E+01    0.20460E-07    0.98957E-04    0.13775E-07
    95    0.63958E+03    0.27455E-01    0.00000E+00   -0.26956E+01    0.20272E-07    0.97483E-04    0.82372E-08
    96    0.64657E+03    0.28859E-01    0.00000E+00   -0.27945E+01    0.20085E-07    0.96047E-04    0.50383E-08
    97    0.65377E+03    0.30274E-01    0.00000E+00   -0.28934E+01    0.19901E-07    0.94648E-04    0.39223E-08
    98    0.66098E+03    0.31703E-01    0.00000E+00   -0.29905E+01    0.19719E-07    0.93286E-04    0.46334E-08
    99    0.66804E+03    0.33120E-01    0.00000E+00   -0.30890E+01    0.19538E-07    0.91957E-04    0.69162E-08
   100    0.67518E+03    0.34537E-01    0.00000E+00   -0.31850E+01    0.19360E-07    0.90661E-04    0.10515E-07
   101    0.68226E+03    0.36023E-01    0.00000E+00   -0.32817E+01    0.19184E-07    0.89396E-04    0.15176E-07
   102    0.68965E+03    0.37441E-01    0.00000E+00   -0.33773E+01    0.19010E-07    0.88160E-04    0.20643E-07
   103    0.69675E+03    0.38878E-01    0.00000E+00   -0.34730E+01    0.18837E-07    0.86952E-04    0.26661E-07
   104    0.70387E+03    0.40344E-01    0.00000E+00   -0.35660E+01    0.18667E-07    0.85771E-04    0.32976E-07
   105    0.71093E+03    0.41776E-01    0.00000E+00   -0.36584E+01    0.18499E-07    0.84614E-04    0.39334E-07
   106    0.71802E+03    0.43260E-01    0.00000E+00   -0.37497E+01    0.18332E-07    0.83480E-04    0.45479E-07
   107    0.72484E+03    0.44659E-01    0.00000E+00   -0.38388E+01    0.18168E-07    0.82368E-04    0.51159E-07
   108    0.73183E+03    0.46057E-01    0.00000E+00   -0.39268E+01    0.18005E-07    0.81275E-04    0.56118E-07
   109    0.73877E+03    0.47393E-01    0.00000E+00   -0.40127E+01    0.17845E-07    0.80201E-04    0.60103E-07
   110    0.74560E+03    0.48676E-01    0.00000E+00   -0.40953E+01    0.17686E-07    0.79144E-04    0.62860E-07
   111    0.75240E+03    0.49993E-01    0.00000E+00   -0.41765E+01    0.17529E-07    0.78103E-04    0.64196E-07
   112    0.75915E+03    0.51277E-01    0.00000E+00   -0.42559E+01    0.17374E-07    0.77077E-04    0.64165E-07
   113    0.76595E+03    0.52537E-01    0.00000E+00   -0.43324E+01    0.17221E-07    0.76066E-04    0.62880E-07
   114    0.77264E+03    0.53709E-01    0.00000E+00   -0.44058E+01    0.17070E-07    0.75071E-04    0.60456E-07
   115    0.77938E+03    0.54947E-01    0.00000E+00   -0.44763E+01    0.16920E-07    0.74092E-04    0.57007E-07
   116    0.78594E+03    0.56039E-01    0.00000E+00   -0.45437E+01    0.16773E-07    0.73129E-04    0.52647E-07
   117    0.79264E+03    0.57067E-01    0.00000E+00   -0.46076E+01    0.16627E-07    0.72182E-04    0.47489E-07
   118    0.79931E+03    0.58188E-01    0.00000E+00   -0.46692E+01    0.16483E-07    0.71251E-04    0.41647E-07
   119    0.80582E+03    0.59261E-01    0.00000E+00   -0.47265E+01    0.16340E-07    0.70337E-04    0.35236E-07
   120    0.81232E+03    0.60148E-01    0.00000E+00   -0.47801E+01    0.16199E-07    0.69439E-04    0.28369E-07
   121    0.81866E+03    0.61152E-01    0.00000E+00   -0.48303E+01    0.16060E-07    0.68557E-04    0.21160E-07
   122    0.82491E+03    0.61987E-01    0.00000E+00   -0.48767E+01    0.15923E-07    0.67693E-04    0.13722E-07
   123    0.83109E+03    0.62734E-01    0.00000E+00   -0.49198E+01    0.15787E-07    0.66846E-04    0.61692E-08
   124    0.83719E+03    0.63476E-01    0.00000E+00   -0.49569E+01    0.15653E-07    0.66015E-04   -0.13850E-08
   125    0.84315E+03    0.64148E-01    0.00000E+00   -0.49908E+01    0.15520E-07    0.65202E-04   -0.88271E-08
   126    0.84903E+03    0.64832E-01    0.00000E+00   -0.50210E+01    0.15389E-07    0.64406E-04   -0.16044E-07
   127    0.85478E+03    0.65388E-01    0.00000E+00   -0.50473E+01    0.15260E-07    0.63628E-04   -0.22921E-07
   128    0.86038E+03    0.65974E-01    0.00000E+00   -0.50692E+01    0.15132E-07    0.62867E-04   -0.29346E-07
   129    0.86593E+03    0.66448E-01    0.00000E+00   -0.50864E+01    0.15005E-07    0.62124E-04   -0.35205E-07
   130    0.87134E+03    0.66820E-01    0.00000E+00   -0.50986E+01    0.14880E-07    0.61399E-04   -0.40386E-07
   131    0.87663E+03    0.67246E-01    0.00000E+00   -0.51077E+01    0.14757E-07    0.60692E-04   -0.44801E-07
   132    0.88186E+03    0.67579E-01    0.00000E+00   -0.51111E+01    0.14635E-07    0.60002E-04   -0.48472E-07
   133    0.88692E+03    0.67895E-01    0.00000E+00   -0.51116E+01    0.14515E-07    0.59329E-04   -0.51449E-07
   134    0.89189E+03    0.68196E-01    0.00000E+00   -0.51052E+01    0.14396E-07    0.58670E-04   -0.53781E-07
   135    0.89676E+03    0.68410E-01    0.00000E+00   -0.50952E+01    0.14278E-07    0.58025E-04   -0.55516E-07
   136    0.90142E+03    0.68537E-01    0.00000E+00   -0.50784E+01    0.14162E-07    0.57393E-04   -0.56703E-07
   137    0.90601E+03    0.68653E-01    0.00000E+00   -0.50576E+01    0.14047E-07    0.56773E-04   -0.57391E-07
   138    0.91048E+03    0.68687E-01    0.00000E+00   -0.50318E+01    0.13934E-07    0.56165E-04   -0.57630E-07
   139    0.91468E+03    0.68786E-01    0.00000E+00   -0.50005E+01    0.13821E-07    0.55566E-04   -0.57468E-07
   140    0.91893E+03    0.68732E-01    0.00000E+00   -0.49651E+01    0.13710E-07    0.54977E-04   -0.56953E-07
   141    0.92294E+03    0.68598E-01    0.00000E+00   -0.49238E+01    0.13601E-07    0.54395E-04   -0.56135E-07
   142    0.92695E+03    0.68462E-01    0.00000E+00   -0.48777E+01    0.13493E-07    0.53820E-04   -0.55062E-07
   143    0.93088E+03    0.68323E-01    0.00000E+00   -0.48274E+01    0.13386E-07    0.53252E-04   -0.53784E-07
   144    0.93461E+03    0.68111E-01    0.00000E+00   -0.47726E+01    0.13280E-07    0.52688E-04   -0.52348E-07
   145    0.93822E+03    0.67975E-01    0.00000E+00   -0.47130E+01    0.13175E-07    0.52129E-04   -0.50804E-07
   146    0.94193E+03    0.67693E-01    0.00000E+00   -0.46490E+01    0.13072E-07    0.51572E-04   -0.49200E-07
   147    0.94533E+03    0.67489E-01    0.00000E+00   -0.45797E+01    0.12970E-07    0.51017E-04   -0.47586E-07
   148    0.94864E+03    0.67218E-01    0.00000E+00   -0.45070E+01    0.12869E-07    0.50464E-04   -0.46009E-07
   149    0.95195E+03    0.66954E-01    0.00000E+00   -0.44298E+01    0.12769E-07    0.49910E-04   -0.44519E-07
   150    0.95504E+03    0.66774E-01    0.00000E+00   -0.43465E+01    0.12670E-07    0.49356E-04   -0.43164E-07
   151    0.95808E+03    0.66601E-01    0.00000E+00   -0.42603E+01    0.12572E-07    0.48799E-04   -0.41983E-07
   152    0.96093E+03    0.66352E-01    0.00000E+00   -0.41700E+01    0.12476E-07    0.48241E-04   -0.40970E-07
   153    0.96375E+03    0.66163E-01    0.00000E+00   -0.40736E+01    0.12380E-07    0.47683E-04   -0.40113E-07
   154    0.96647E+03    0.66019E-01    0.00000E+00   -0.39734E+01    0.12286E-07    0.47124E-04   -0.39396E-07
   155    0.96910E+03    0.65910E-01    0.00000E+00   -0.38687E+01    0.12192E-07    0.46565E-04   -0.38805E-07
   156    0.97151E+03    0.65820E-01    0.00000E+00   -0.37598E+01    0.12100E-07    0.46007E-04   -0.38325E-07
   157    0.97400E+03    0.65739E-01    0.00000E+00   -0.36453E+01    0.12009E-07    0.45451E-04   -0.37943E-07
   158    0.97637E+03    0.65726E-01    0.00000E+00   -0.35261E+01    0.11919E-07    0.44896E-04   -0.37643E-07
   159    0.97862E+03    0.65622E-01    0.00000E+00   -0.34023E+01    0.11829E-07    0.44344E-04   -0.37411E-07
   160    0.98084E+03    0.65561E-01    0.00000E+00   -0.32727E+01    0.11741E-07    0.43796E-04   -0.37232E-07
   161    0.98303E+03    0.65604E-01    0.00000E+00   -0.31388E+01    0.11654E-07    0.43251E-04   -0.37093E-07
   162    0.98514E+03    0.65592E-01    0.00000E+00   -0.30007E+01    0.11567E-07    0.42710E-04   -0.36979E-07
   163    0.98732E+03    0.65584E-01    0.00000E+00   -0.28572E+01    0.11482E-07    0.42174E-04   -0.36874E-07
   164    0.98930E+03    0.65642E-01    0.00000E+00   -0.27098E+01    0.11398E-07    0.41643E-04   -0.36766E-07
   165    0.99136E+03    0.65680E-01    0.00000E+00   -0.25566E+01    0.11314E-07    0.41119E-04   -0.36639E-07
   166    0.99339E+03    0.65832E-01    0.00000E+00   -0.23991E+01    0.11231E-07    0.40601E-04   -0.36479E-07
   167    0.99545E+03    0.65864E-01    0.00000E+00   -0.22381E+01    0.11150E-07    0.40090E-04   -0.36272E-07
   168    0.99735E+03    0.66133E-01    0.00000E+00   -0.20717E+01    0.11069E-07    0.39587E-04   -0.36002E-07
   169    0.99923E+03    0.66330E-01    0.00000E+00   -0.19000E+01    0.10989E-07    0.39092E-04   -0.35656E-07
   170    0.10011E+04    0.66665E-01    0.00000E+00   -0.17246E+01    0.10910E-07    0.38606E-04   -0.35220E-07
   171    0.10029E+04    0.67125E-01    0.00000E+00   -0.15434E+01    0.10832E-07    0.38130E-04   -0.34678E-07
   172    0.10046E+04    0.67623E-01    0.00000E+00   -0.13580E+01    0.10755E-07    0.37663E-04   -0.34017E-07
   173    0.10061E+04    0.68145E-01    0.00000E+00   -0.11687E+01    0.10678E-07    0.37207E-04   -0.33222E-07
   174    0.10078E+04    0.68977E-01    0.00000E+00   -0.97550E+00    0.10603E-07    0.36762E-04   -0.32278E-07
   175    0.10094E+04    0.69808E-01    0.00000E+00   -0.77785E+00    0.10528E-07    0.36329E-04   -0.31171E-07
   176    0.10108E+04    0.70845E-01    0.00000E+00   -0.57586E+00    0.10454E-07    0.35908E-04   -0.29891E-07
   177    0.10122E+04    0.71991E-01    0.00000E+00   -0.37098E+00    0.10380E-07    0.35498E-04   -0.28442E-07
   178    0.10136E+04    0.73441E-01    0.00000E+00   -0.16168E+00    0.10308E-07    0.35100E-04   -0.26831E-07
   179    0.10149E+04    0.74870E-01    0.00000E+00    0.52111E-01    0.10236E-07    0.34713E-04   -0.25066E-07
   180    0.10162E+04    0.76475E-01    0.00000E+00    0.26897E+00    0.10165E-07    0.34337E-04   -0.23156E-07
   181    0.10174E+04    0.78230E-01    0.00000E+00    0.48896E+00    0.10095E-07    0.33970E-04   -0.21108E-07
   182    0.10186E+04    0.80180E-01    0.00000E+00    0.71363E+00    0.10026E-07    0.33613E-04   -0.18930E-07
   183    0.10196E+04    0.82225E-01    0.00000E+00    0.94156E+00    0.99572E-08    0.33266E-04   -0.16630E-07
   184    0.10206E+04    0.84413E-01    0.00000E+00    0.11735E+01    0.98892E-08    0.32927E-04   -0.14216E-07
   185    0.10216E+04    0.86865E-01    0.00000E+00    0.14074E+01    0.98219E-08    0.32596E-04   -0.11696E-07
   186    0.10222E+04    0.89414E-01    0.00000E+00    0.16462E+01    0.97554E-08    0.32273E-04   -0.90769E-08
   187    0.10230E+04    0.92172E-01    0.00000E+00    0.18885E+01    0.96895E-08    0.31957E-04   -0.63674E-08
   188    0.10237E+04    0.95099E-01    0.00000E+00    0.21329E+01    0.96244E-08    0.31649E-04   -0.35753E-08
   189    0.10242E+04    0.98204E-01    0.00000E+00    0.23809E+01    0.95599E-08    0.31347E-04   -0.70827E-09
   190    0.10250E+04    0.10151E+00    0.00000E+00    0.26304E+01    0.94961E-08    0.31051E-04    0.22257E-08
   191    0.10253E+04    0.10502E+00    0.00000E+00    0.28844E+01    0.94329E-08    0.30760E-04    0.52187E-08
   192    0.10256E+04    0.10873E+00    0.00000E+00    0.31407E+01    0.93704E-08    0.30475E-04    0.82630E-08
   193    0.10258E+04    0.11264E+00    0.00000E+00    0.33979E+01    0.93085E-08    0.30194E-04    0.11351E-07
   194    0.10260E+04    0.11677E+00    0.00000E+00    0.36583E+01    0.92472E-08    0.29918E-04    0.14474E-07
   195    0.10260E+04    0.12113E+00    0.00000E+00    0.39198E+01    0.91866E-08    0.29645E-04    0.17625E-07
   196    0.10259E+04    0.12572E+00    0.00000E+00    0.41830E+01    0.91266E-08    0.29376E-04    0.20795E-07
   197    0.10258E+04    0.13056E+00    0.00000E+00    0.44467E+01    0.90671E-08    0.29110E-04    0.23978E-07
   198    0.10256E+04    0.13566E+00    0.00000E+00    0.47116E+01    0.90083E-08    0.28846E-04    0.27164E-07
   199    0.10253E+04    0.14101E+00    0.00000E+00    0.49771E+01    0.89500E-08    0.28585E-04    0.30347E-07
   200    0.10249E+04    0.14662E+00    0.00000E+00    0.52424E+01    0.88923E-08    0.28325E-04    0.33518E-07
   201    0.10244E+04    0.15253E+00    0.00000E+00    0.55084E+01    0.88352E-08    0.28066E-04    0.36671E-07
   202    0.10238E+04    0.15870E+00    0.00000E+00    0.57741E+01    0.87786E-08    0.27808E-04    0.39805E-07
   203    0.10231E+04    0.16518E+00    0.00000E+00    0.60408E+01    0.87226E-08    0.27552E-04    0.42918E-07
   204    0.10222E+04    0.17195E+00    0.00000E+00    0.63060E+01    0.86671E-08    0.27297E-04    0.46013E-07
   205    0.10212E+04    0.17902E+00    0.00000E+00    0.65724E+01    0.86121E-08    0.27043E-04    0.49087E-07
   206    0.10200E+04    0.18641E+00    0.00000E+00    0.68393E+01    0.85577E-08    0.26790E-04    0.52142E-07
   207    0.10187E+04    0.19409E+00    0.00000E+00    0.71067E+01    0.85038E-08    0.26539E-04    0.55178E-07
   208    0.10171E+04    0.20210E+00    0.00000E+00    0.73747E+01    0.84505E-08    0.26289E-04    0.58193E-07
   209    0.10154E+04    0.21043E+00    0.00000E+00    0.76434E+01    0.83976E-08    0.26040E-04    0.61189E-07
   210    0.10136E+04    0.21910E+00    0.00000E+00    0.79124E+01    0.83453E-08    0.25793E-04    0.64165E-07
   211    0.10116E+04    0.22810E+00    0.00000E+00    0.81822E+01    0.82934E-08    0.25547E-04    0.67121E-07
   212    0.10093E+04    0.23743E+00    0.00000E+00    0.84524E+01    0.82421E-08    0.25302E-04    0.70057E-07
   213    0.10070E+04    0.24712E+00    0.00000E+00    0.87234E+01    0.81913E-08    0.25059E-04    0.72973E-07
   214    0.10045E+04    0.25711E+00    0.00000E+00    0.89947E+01    0.81409E-08    0.24817E-04    0.75869E-07
   215    0.10019E+04    0.26758E+00    0.00000E+00    0.92660E+01    0.80911E-08    0.24576E-04    0.78746E-07
   216    0.99904E+03    0.27831E+00    0.00000E+00    0.95384E+01    0.80417E-08    0.24337E-04    0.81602E-07
   217    0.99615E+03    0.28942E+00    0.00000E+00    0.98103E+01    0.79928E-08    0.24099E-04    0.84438E-07
   218    0.99306E+03    0.30088E+00    0.00000E+00    0.10082E+02    0.79443E-08    0.23863E-04    0.87254E-07
   219    0.98985E+03    0.31266E+00    0.00000E+00    0.10356E+02    0.78964E-08    0.23628E-04    0.90050E-07
   220    0.98651E+03    0.32488E+00    0.00000E+00    0.10628E+02    0.78488E-08    0.23395E-04    0.92825E-07
   221    0.98306E+03    0.33743E+00    0.00000E+00    0.10900E+02    0.78018E-08    0.23163E-04    0.95581E-07
   222    0.97948E+03    0.35043E+00    0.00000E+00    0.11172E+02    0.77551E-08    0.22933E-04    0.98316E-07
   223    0.97564E+03    0.36379E+00    0.00000E+00    0.11445E+02    0.77090E-08    0.22704E-04    0.10103E-06
   224    0.97183E+03    0.37745E+00    0.00000E+00    0.11716E+02    0.76632E-08    0.22477E-04    0.10372E-06
   225    0.96783E+03    0.39155E+00    0.00000E+00    0.11987E+02    0.76179E-08    0.22251E-04    0.10640E-06
   226    0.96371E+03    0.40606E+00    0.00000E+00    0.12257E+02    0.75730E-08    0.22027E-04    0.10905E-06
   227    0.95941E+03    0.42093E+00    0.00000E+00    0.12526E+02    0.75285E-08    0.21804E-04    0.11169E-06
   228    0.95507E+03    0.43615E+00    0.00000E+00    0.12794E+02    0.74845E-08    0.21583E-04    0.11430E-06
   229    0.95062E+03    0.45176E+00    0.00000E+00    0.13061E+02    0.74408E-08    0.21364E-04    0.11689E-06
   230    0.94599E+03    0.46771E+00    0.00000E+00    0.13327E+02    0.73976E-08    0.21147E-04    0.11946E-06
   231    0.94117E+03    0.48407E+00    0.00000E+00    0.13591E+02    0.73548E-08    0.20931E-04    0.12201E-06
   232    0.93633E+03    0.50072E+00    0.00000E+00    0.13854E+02    0.73123E-08    0.20716E-04    0.12454E-06
   233    0.93137E+03    0.51785E+00    0.00000E+00    0.14114E+02    0.72703E-08    0.20504E-04    0.12705E-06
