#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    19    0.21858E+03    0.50417E+01    0.51264E-03    0.50417E+01    0.27998E+00   -0.19705E-05    0.51264E-03   -0.19705E-05    0.32426E-07
    20    0.21665E+03    0.42406E+01    0.49641E-03    0.42406E+01    0.22376E+00   -0.19460E-05    0.49641E-03   -0.19460E-05    0.32830E-07
    21    0.21622E+03    0.35731E+01    0.48069E-03    0.35731E+01    0.17856E+00   -0.18274E-05    0.48069E-03   -0.18274E-05    0.33168E-07
    22    0.21606E+03    0.29853E+01    0.46564E-03    0.29853E+01    0.14205E+00   -0.16067E-05    0.46564E-03   -0.16067E-05    0.33447E-07
    23    0.21617E+03    0.24723E+01    0.45129E-03    0.24723E+01    0.11263E+00   -0.13358E-05    0.45129E-03   -0.13358E-05    0.33672E-07
    24    0.21708E+03    0.20375E+01    0.43764E-03    0.20375E+01    0.88950E-01   -0.10754E-05    0.43764E-03   -0.10754E-05    0.33848E-07
    25    0.21865E+03    0.16697E+01    0.42462E-03    0.16697E+01    0.69963E-01   -0.86114E-06    0.42462E-03   -0.86114E-06    0.33980E-07
    26    0.22050E+03    0.13569E+01    0.41215E-03    0.13569E+01    0.54711E-01   -0.71218E-06    0.41215E-03   -0.71218E-06    0.34073E-07
    27    0.22279E+03    0.10915E+01    0.40021E-03    0.10915E+01    0.42493E-01   -0.60671E-06    0.40021E-03   -0.60671E-06    0.34130E-07
    28    0.22531E+03    0.86809E+00    0.38877E-03    0.86809E+00    0.32731E-01   -0.51991E-06    0.38877E-03   -0.51991E-06    0.34156E-07
    29    0.22820E+03    0.68184E+00    0.37790E-03    0.68184E+00    0.24973E-01   -0.45577E-06    0.37790E-03   -0.45577E-06    0.34151E-07
    30    0.23139E+03    0.52662E+00    0.36765E-03    0.52662E+00    0.18836E-01   -0.42314E-06    0.36765E-03   -0.42314E-06    0.34118E-07
    31    0.23468E+03    0.39773E+00    0.35786E-03    0.39773E+00    0.14031E-01   -0.42141E-06    0.35786E-03   -0.42141E-06    0.34060E-07
    32    0.23821E+03    0.29088E+00    0.34838E-03    0.29088E+00    0.10292E-01   -0.44182E-06    0.34838E-03   -0.44182E-06    0.33981E-07
    33    0.24201E+03    0.20206E+00    0.33908E-03    0.20206E+00    0.74158E-02   -0.45216E-06    0.33908E-03   -0.45216E-06    0.33883E-07
    34    0.24596E+03    0.12861E+00    0.32994E-03    0.12861E+00    0.52330E-02   -0.42108E-06    0.32994E-03   -0.42108E-06    0.33768E-07
    35    0.25013E+03    0.69685E-01    0.32102E-03    0.69685E-01    0.36098E-02   -0.34381E-06    0.32102E-03   -0.34381E-06    0.33636E-07
    36    0.25452E+03    0.23493E-01    0.31246E-03    0.23493E-01    0.24347E-02   -0.22884E-06    0.31246E-03   -0.22884E-06    0.33491E-07
    37    0.25896E+03   -0.13670E-01    0.30433E-03   -0.13670E-01    0.16170E-02   -0.11105E-06    0.30433E-03   -0.11105E-06    0.33332E-07
    38    0.26357E+03   -0.43414E-01    0.29670E-03   -0.43414E-01    0.10807E-02   -0.22332E-07    0.29670E-03   -0.22332E-07    0.33163E-07
    39    0.26841E+03   -0.65887E-01    0.28948E-03   -0.65887E-01    0.75995E-03    0.43825E-07    0.28948E-03    0.43825E-07    0.32982E-07
    40    0.27331E+03   -0.81079E-01    0.28254E-03   -0.81079E-01    0.59725E-03    0.10351E-06    0.28254E-03    0.10351E-06    0.32792E-07
    41    0.27848E+03   -0.89527E-01    0.27580E-03   -0.89527E-01    0.54600E-03    0.16885E-06    0.27580E-03    0.16885E-06    0.32594E-07
    42    0.28367E+03   -0.93133E-01    0.26922E-03   -0.93133E-01    0.58378E-03    0.23613E-06    0.26922E-03    0.23613E-06    0.32387E-07
    43    0.28898E+03   -0.94128E-01    0.26284E-03   -0.94128E-01    0.69406E-03    0.29767E-06    0.26284E-03    0.29767E-06    0.32174E-07
    44    0.29422E+03   -0.93848E-01    0.25664E-03   -0.93848E-01    0.84544E-03    0.34577E-06    0.25664E-03    0.34577E-06    0.31954E-07
    45    0.29971E+03   -0.93556E-01    0.25064E-03   -0.93556E-01    0.10169E-02    0.37274E-06    0.25064E-03    0.37274E-06    0.31729E-07
    46    0.30534E+03   -0.96050E-01    0.24483E-03   -0.96050E-01    0.11918E-02    0.37358E-06    0.24483E-03    0.37358E-06    0.31500E-07
    47    0.31097E+03   -0.10039E+00    0.23921E-03   -0.10039E+00    0.13573E-02    0.35386E-06    0.23921E-03    0.35386E-06    0.31266E-07
    48    0.31657E+03   -0.10204E+00    0.23374E-03   -0.10204E+00    0.15086E-02    0.32184E-06    0.23374E-03    0.32184E-06    0.31029E-07
    49    0.32223E+03   -0.97068E-01    0.22840E-03   -0.97068E-01    0.16186E-02    0.28578E-06    0.22840E-03    0.28578E-06    0.30789E-07
    50    0.32820E+03   -0.88316E-01    0.22316E-03   -0.88316E-01    0.16529E-02    0.25394E-06    0.22316E-03    0.25394E-06    0.30547E-07
    51    0.33428E+03   -0.80203E-01    0.21802E-03   -0.80203E-01    0.15759E-02    0.23281E-06    0.21802E-03    0.23281E-06    0.30302E-07
    52    0.34067E+03   -0.77798E-01    0.21299E-03   -0.77798E-01    0.14748E-02    0.22197E-06    0.21299E-03    0.22197E-06    0.30056E-07
    53    0.34698E+03   -0.84488E-01    0.20812E-03   -0.84488E-01    0.15026E-02    0.21925E-06    0.20812E-03    0.21925E-06    0.29809E-07
    54    0.35309E+03   -0.95689E-01    0.20345E-03   -0.95689E-01    0.16565E-02    0.22246E-06    0.20345E-03    0.22246E-06    0.29561E-07
    55    0.35920E+03   -0.10670E+00    0.19902E-03   -0.10670E+00    0.19185E-02    0.22943E-06    0.19902E-03    0.22943E-06    0.29311E-07
    56    0.36551E+03   -0.11904E+00    0.19486E-03   -0.11904E+00    0.21500E-02    0.23832E-06    0.19486E-03    0.23832E-06    0.29062E-07
    57    0.37195E+03   -0.13276E+00    0.19093E-03   -0.13276E+00    0.22481E-02    0.24861E-06    0.19093E-03    0.24861E-06    0.28812E-07
    58    0.37853E+03   -0.14879E+00    0.18720E-03   -0.14879E+00    0.22269E-02    0.26010E-06    0.18720E-03    0.26010E-06    0.28562E-07
    59    0.38513E+03   -0.16808E+00    0.18361E-03   -0.16808E+00    0.21301E-02    0.27263E-06    0.18361E-03    0.27263E-06    0.28311E-07
    60    0.39174E+03   -0.19012E+00    0.18013E-03   -0.19012E+00    0.20161E-02    0.28599E-06    0.18013E-03    0.28599E-06    0.28061E-07
    61    0.39867E+03   -0.21427E+00    0.17671E-03   -0.21427E+00    0.19843E-02    0.29981E-06    0.17671E-03    0.29981E-06    0.27812E-07
    62    0.40533E+03   -0.24149E+00    0.17335E-03   -0.24149E+00    0.20296E-02    0.31295E-06    0.17335E-03    0.31295E-06    0.27563E-07
    63    0.41193E+03   -0.27283E+00    0.17003E-03   -0.27283E+00    0.21207E-02    0.32406E-06    0.17003E-03    0.32406E-06    0.27314E-07
    64    0.41874E+03   -0.30951E+00    0.16674E-03   -0.30951E+00    0.22785E-02    0.33181E-06    0.16674E-03    0.33181E-06    0.27067E-07
    65    0.42540E+03   -0.35220E+00    0.16347E-03   -0.35220E+00    0.24866E-02    0.33484E-06    0.16347E-03    0.33484E-06    0.26820E-07
    66    0.43218E+03   -0.39912E+00    0.16022E-03   -0.39912E+00    0.26864E-02    0.33214E-06    0.16022E-03    0.33214E-06    0.26575E-07
    67    0.43892E+03   -0.44786E+00    0.15701E-03   -0.44786E+00    0.28880E-02    0.32388E-06    0.15701E-03    0.32388E-06    0.26332E-07
    68    0.44591E+03   -0.49711E+00    0.15387E-03   -0.49711E+00    0.31408E-02    0.31055E-06    0.15387E-03    0.31055E-06    0.26090E-07
    69    0.45290E+03   -0.54552E+00    0.15084E-03   -0.54552E+00    0.34129E-02    0.29266E-06    0.15084E-03    0.29266E-06    0.25850E-07
    70    0.46002E+03   -0.59516E+00    0.14795E-03   -0.59516E+00    0.37537E-02    0.27068E-06    0.14795E-03    0.27068E-06    0.25611E-07
    71    0.46711E+03   -0.64868E+00    0.14521E-03   -0.64868E+00    0.41608E-02    0.24554E-06    0.14521E-03    0.24554E-06    0.25374E-07
    72    0.47420E+03   -0.70730E+00    0.14261E-03   -0.70730E+00    0.46173E-02    0.21985E-06    0.14261E-03    0.21985E-06    0.25140E-07
    73    0.48122E+03   -0.77135E+00    0.14014E-03   -0.77135E+00    0.50988E-02    0.19663E-06    0.14014E-03    0.19663E-06    0.24906E-07
    74    0.48821E+03   -0.83966E+00    0.13776E-03   -0.83966E+00    0.56032E-02    0.17894E-06    0.13776E-03    0.17894E-06    0.24675E-07
    75    0.49526E+03   -0.91049E+00    0.13546E-03   -0.91049E+00    0.61508E-02    0.16980E-06    0.13546E-03    0.16980E-06    0.24445E-07
    76    0.50231E+03   -0.98306E+00    0.13321E-03   -0.98306E+00    0.67522E-02    0.17112E-06    0.13321E-03    0.17112E-06    0.24217E-07
    77    0.50942E+03   -0.10575E+01    0.13101E-03   -0.10575E+01    0.74097E-02    0.18026E-06    0.13101E-03    0.18026E-06    0.23991E-07
    78    0.51664E+03   -0.11356E+01    0.12884E-03   -0.11356E+01    0.81607E-02    0.19343E-06    0.12884E-03    0.19343E-06    0.23767E-07
    79    0.52380E+03   -0.12141E+01    0.12670E-03   -0.12141E+01    0.89606E-02    0.20688E-06    0.12670E-03    0.20688E-06    0.23544E-07
    80    0.53104E+03   -0.12948E+01    0.12457E-03   -0.12948E+01    0.98245E-02    0.21681E-06    0.12457E-03    0.21681E-06    0.23324E-07
    81    0.53824E+03   -0.13785E+01    0.12245E-03   -0.13785E+01    0.10713E-01    0.22022E-06    0.12245E-03    0.22022E-06    0.23106E-07
    82    0.54550E+03   -0.14647E+01    0.12035E-03   -0.14647E+01    0.11656E-01    0.21713E-06    0.12035E-03    0.21713E-06    0.22889E-07
    83    0.55273E+03   -0.15531E+01    0.11828E-03   -0.15531E+01    0.12638E-01    0.20831E-06    0.11828E-03    0.20831E-06    0.22675E-07
    84    0.56002E+03   -0.16423E+01    0.11626E-03   -0.16423E+01    0.13665E-01    0.19453E-06    0.11626E-03    0.19453E-06    0.22463E-07
    85    0.56722E+03   -0.17335E+01    0.11428E-03   -0.17335E+01    0.14721E-01    0.17658E-06    0.11428E-03    0.17658E-06    0.22253E-07
    86    0.57440E+03   -0.18261E+01    0.11237E-03   -0.18261E+01    0.15827E-01    0.15534E-06    0.11237E-03    0.15534E-06    0.22045E-07
    87    0.58179E+03   -0.19193E+01    0.11051E-03   -0.19193E+01    0.16963E-01    0.13210E-06    0.11051E-03    0.13210E-06    0.21839E-07
    88    0.58895E+03   -0.20134E+01    0.10871E-03   -0.20134E+01    0.18157E-01    0.10827E-06    0.10871E-03    0.10827E-06    0.21636E-07
    89    0.59624E+03   -0.21100E+01    0.10697E-03   -0.21100E+01    0.19404E-01    0.85247E-07    0.10697E-03    0.85247E-07    0.21434E-07
    90    0.60351E+03   -0.22064E+01    0.10528E-03   -0.22064E+01    0.20680E-01    0.64438E-07    0.10528E-03    0.64438E-07    0.21235E-07
    91    0.61069E+03   -0.23036E+01    0.10363E-03   -0.23036E+01    0.21987E-01    0.46968E-07    0.10363E-03    0.46968E-07    0.21038E-07
    92    0.61793E+03   -0.24011E+01    0.10203E-03   -0.24011E+01    0.23322E-01    0.32858E-07    0.10203E-03    0.32858E-07    0.20843E-07
    93    0.62523E+03   -0.24993E+01    0.10047E-03   -0.24993E+01    0.24690E-01    0.21854E-07    0.10047E-03    0.21854E-07    0.20651E-07
    94    0.63237E+03   -0.25971E+01    0.98957E-04   -0.25971E+01    0.26063E-01    0.13699E-07    0.98957E-04    0.13699E-07    0.20460E-07
    95    0.63958E+03   -0.26956E+01    0.97482E-04   -0.26956E+01    0.27455E-01    0.81408E-08    0.97482E-04    0.81408E-08    0.20272E-07
    96    0.64657E+03   -0.27945E+01    0.96046E-04   -0.27945E+01    0.28859E-01    0.49226E-08    0.96046E-04    0.49226E-08    0.20085E-07
    97    0.65377E+03   -0.28934E+01    0.94647E-04   -0.28934E+01    0.30274E-01    0.37900E-08    0.94647E-04    0.37900E-08    0.19901E-07
    98    0.66098E+03   -0.29905E+01    0.93284E-04   -0.29905E+01    0.31703E-01    0.44880E-08    0.93284E-04    0.44880E-08    0.19718E-07
    99    0.66804E+03   -0.30890E+01    0.91956E-04   -0.30890E+01    0.33120E-01    0.67618E-08    0.91956E-04    0.67618E-08    0.19538E-07
   100    0.67518E+03   -0.31850E+01    0.90659E-04   -0.31850E+01    0.34537E-01    0.10356E-07    0.90659E-04    0.10356E-07    0.19360E-07
   101    0.68226E+03   -0.32817E+01    0.89394E-04   -0.32817E+01    0.36023E-01    0.15017E-07    0.89394E-04    0.15017E-07    0.19184E-07
   102    0.68965E+03   -0.33773E+01    0.88159E-04   -0.33773E+01    0.37441E-01    0.20488E-07    0.88159E-04    0.20488E-07    0.19009E-07
   103    0.69675E+03   -0.34730E+01    0.86951E-04   -0.34730E+01    0.38878E-01    0.26515E-07    0.86951E-04    0.26515E-07    0.18837E-07
   104    0.70387E+03   -0.35660E+01    0.85770E-04   -0.35660E+01    0.40344E-01    0.32844E-07    0.85770E-04    0.32844E-07    0.18667E-07
   105    0.71093E+03   -0.36584E+01    0.84613E-04   -0.36584E+01    0.41776E-01    0.39218E-07    0.84613E-04    0.39218E-07    0.18499E-07
   106    0.71802E+03   -0.37497E+01    0.83479E-04   -0.37497E+01    0.43260E-01    0.45384E-07    0.83479E-04    0.45384E-07    0.18332E-07
   107    0.72484E+03   -0.38388E+01    0.82367E-04   -0.38388E+01    0.44659E-01    0.51086E-07    0.82367E-04    0.51086E-07    0.18168E-07
   108    0.73183E+03   -0.39268E+01    0.81275E-04   -0.39268E+01    0.46057E-01    0.56069E-07    0.81275E-04    0.56069E-07    0.18005E-07
   109    0.73877E+03   -0.40127E+01    0.80201E-04   -0.40127E+01    0.47393E-01    0.60079E-07    0.80201E-04    0.60079E-07    0.17845E-07
   110    0.74560E+03   -0.40953E+01    0.79144E-04   -0.40953E+01    0.48676E-01    0.62860E-07    0.79144E-04    0.62860E-07    0.17686E-07
   111    0.75240E+03   -0.41765E+01    0.78103E-04   -0.41765E+01    0.49993E-01    0.64219E-07    0.78103E-04    0.64219E-07    0.17529E-07
   112    0.75915E+03   -0.42559E+01    0.77077E-04   -0.42559E+01    0.51277E-01    0.64208E-07    0.77077E-04    0.64208E-07    0.17374E-07
   113    0.76595E+03   -0.43324E+01    0.76066E-04   -0.43324E+01    0.52537E-01    0.62942E-07    0.76066E-04    0.62942E-07    0.17221E-07
   114    0.77264E+03   -0.44058E+01    0.75072E-04   -0.44058E+01    0.53709E-01    0.60534E-07    0.75072E-04    0.60534E-07    0.17070E-07
   115    0.77938E+03   -0.44763E+01    0.74092E-04   -0.44763E+01    0.54947E-01    0.57098E-07    0.74092E-04    0.57098E-07    0.16920E-07
   116    0.78594E+03   -0.45437E+01    0.73129E-04   -0.45437E+01    0.56039E-01    0.52747E-07    0.73129E-04    0.52747E-07    0.16773E-07
   117    0.79264E+03   -0.46076E+01    0.72182E-04   -0.46076E+01    0.57067E-01    0.47596E-07    0.72182E-04    0.47596E-07    0.16627E-07
   118    0.79931E+03   -0.46692E+01    0.71252E-04   -0.46692E+01    0.58188E-01    0.41759E-07    0.71252E-04    0.41759E-07    0.16483E-07
   119    0.80582E+03   -0.47265E+01    0.70337E-04   -0.47265E+01    0.59261E-01    0.35349E-07    0.70337E-04    0.35349E-07    0.16340E-07
   120    0.81232E+03   -0.47801E+01    0.69439E-04   -0.47801E+01    0.60148E-01    0.28481E-07    0.69439E-04    0.28481E-07    0.16199E-07
   121    0.81866E+03   -0.48303E+01    0.68558E-04   -0.48303E+01    0.61152E-01    0.21267E-07    0.68558E-04    0.21267E-07    0.16060E-07
   122    0.82491E+03   -0.48767E+01    0.67693E-04   -0.48767E+01    0.61987E-01    0.13823E-07    0.67693E-04    0.13823E-07    0.15923E-07
   123    0.83109E+03   -0.49198E+01    0.66846E-04   -0.49198E+01    0.62734E-01    0.62615E-08    0.66846E-04    0.62615E-08    0.15787E-07
   124    0.83719E+03   -0.49569E+01    0.66015E-04   -0.49569E+01    0.63476E-01   -0.13034E-08    0.66015E-04   -0.13034E-08    0.15653E-07
   125    0.84315E+03   -0.49908E+01    0.65202E-04   -0.49908E+01    0.64148E-01   -0.87577E-08    0.65202E-04   -0.87577E-08    0.15520E-07
   126    0.84903E+03   -0.50210E+01    0.64406E-04   -0.50210E+01    0.64832E-01   -0.15988E-07    0.64406E-04   -0.15988E-07    0.15389E-07
   127    0.85478E+03   -0.50473E+01    0.63628E-04   -0.50473E+01    0.65388E-01   -0.22879E-07    0.63628E-04   -0.22879E-07    0.15260E-07
   128    0.86038E+03   -0.50692E+01    0.62867E-04   -0.50692E+01    0.65974E-01   -0.29319E-07    0.62867E-04   -0.29319E-07    0.15132E-07
   129    0.86593E+03   -0.50864E+01    0.62124E-04   -0.50864E+01    0.66448E-01   -0.35192E-07    0.62124E-04   -0.35192E-07    0.15005E-07
   130    0.87134E+03   -0.50986E+01    0.61399E-04   -0.50986E+01    0.66820E-01   -0.40386E-07    0.61399E-04   -0.40386E-07    0.14880E-07
   131    0.87663E+03   -0.51077E+01    0.60692E-04   -0.51077E+01    0.67246E-01   -0.44813E-07    0.60692E-04   -0.44813E-07    0.14757E-07
   132    0.88186E+03   -0.51111E+01    0.60002E-04   -0.51111E+01    0.67579E-01   -0.48495E-07    0.60002E-04   -0.48495E-07    0.14635E-07
   133    0.88692E+03   -0.51116E+01    0.59328E-04   -0.51116E+01    0.67895E-01   -0.51481E-07    0.59328E-04   -0.51481E-07    0.14515E-07
   134    0.89189E+03   -0.51052E+01    0.58669E-04   -0.51052E+01    0.68196E-01   -0.53820E-07    0.58669E-04   -0.53820E-07    0.14396E-07
   135    0.89676E+03   -0.50952E+01    0.58025E-04   -0.50952E+01    0.68410E-01   -0.55561E-07    0.58025E-04   -0.55561E-07    0.14278E-07
   136    0.90142E+03   -0.50784E+01    0.57393E-04   -0.50784E+01    0.68537E-01   -0.56753E-07    0.57393E-04   -0.56753E-07    0.14162E-07
   137    0.90601E+03   -0.50576E+01    0.56773E-04   -0.50576E+01    0.68653E-01   -0.57445E-07    0.56773E-04   -0.57445E-07    0.14047E-07
   138    0.91048E+03   -0.50318E+01    0.56164E-04   -0.50318E+01    0.68687E-01   -0.57685E-07    0.56164E-04   -0.57685E-07    0.13933E-07
   139    0.91468E+03   -0.50005E+01    0.55566E-04   -0.50005E+01    0.68786E-01   -0.57523E-07    0.55566E-04   -0.57523E-07    0.13821E-07
   140    0.91893E+03   -0.49651E+01    0.54976E-04   -0.49651E+01    0.68732E-01   -0.57007E-07    0.54976E-04   -0.57007E-07    0.13710E-07
   141    0.92294E+03   -0.49238E+01    0.54394E-04   -0.49238E+01    0.68598E-01   -0.56187E-07    0.54394E-04   -0.56187E-07    0.13601E-07
   142    0.92695E+03   -0.48777E+01    0.53820E-04   -0.48777E+01    0.68462E-01   -0.55111E-07    0.53820E-04   -0.55111E-07    0.13493E-07
   143    0.93088E+03   -0.48274E+01    0.53251E-04   -0.48274E+01    0.68323E-01   -0.53828E-07    0.53251E-04   -0.53828E-07    0.13386E-07
   144    0.93461E+03   -0.47726E+01    0.52688E-04   -0.47726E+01    0.68111E-01   -0.52387E-07    0.52688E-04   -0.52387E-07    0.13280E-07
   145    0.93822E+03   -0.47130E+01    0.52128E-04   -0.47130E+01    0.67975E-01   -0.50837E-07    0.52128E-04   -0.50837E-07    0.13175E-07
   146    0.94193E+03   -0.46490E+01    0.51572E-04   -0.46490E+01    0.67693E-01   -0.49227E-07    0.51572E-04   -0.49227E-07    0.13072E-07
   147    0.94533E+03   -0.45797E+01    0.51017E-04   -0.45797E+01    0.67489E-01   -0.47606E-07    0.51017E-04   -0.47606E-07    0.12970E-07
   148    0.94864E+03   -0.45070E+01    0.50464E-04   -0.45070E+01    0.67218E-01   -0.46022E-07    0.50464E-04   -0.46022E-07    0.12869E-07
   149    0.95195E+03   -0.44298E+01    0.49910E-04   -0.44298E+01    0.66954E-01   -0.44525E-07    0.49910E-04   -0.44525E-07    0.12769E-07
   150    0.95504E+03   -0.43465E+01    0.49356E-04   -0.43465E+01    0.66774E-01   -0.43164E-07    0.49356E-04   -0.43164E-07    0.12670E-07
   151    0.95808E+03   -0.42603E+01    0.48799E-04   -0.42603E+01    0.66601E-01   -0.41977E-07    0.48799E-04   -0.41977E-07    0.12572E-07
   152    0.96093E+03   -0.41700E+01    0.48241E-04   -0.41700E+01    0.66352E-01   -0.40959E-07    0.48241E-04   -0.40959E-07    0.12476E-07
   153    0.96375E+03   -0.40736E+01    0.47683E-04   -0.40736E+01    0.66163E-01   -0.40097E-07    0.47683E-04   -0.40097E-07    0.12380E-07
   154    0.96647E+03   -0.39734E+01    0.47124E-04   -0.39734E+01    0.66019E-01   -0.39376E-07    0.47124E-04   -0.39376E-07    0.12286E-07
   155    0.96910E+03   -0.38687E+01    0.46565E-04   -0.38687E+01    0.65910E-01   -0.38782E-07    0.46565E-04   -0.38782E-07    0.12192E-07
   156    0.97151E+03   -0.37598E+01    0.46008E-04   -0.37598E+01    0.65820E-01   -0.38299E-07    0.46008E-04   -0.38299E-07    0.12100E-07
   157    0.97400E+03   -0.36453E+01    0.45451E-04   -0.36453E+01    0.65739E-01   -0.37915E-07    0.45451E-04   -0.37915E-07    0.12009E-07
   158    0.97637E+03   -0.35261E+01    0.44897E-04   -0.35261E+01    0.65726E-01   -0.37613E-07    0.44897E-04   -0.37613E-07    0.11919E-07
   159    0.97862E+03   -0.34023E+01    0.44345E-04   -0.34023E+01    0.65622E-01   -0.37380E-07    0.44345E-04   -0.37380E-07    0.11829E-07
   160    0.98084E+03   -0.32727E+01    0.43796E-04   -0.32727E+01    0.65561E-01   -0.37201E-07    0.43796E-04   -0.37201E-07    0.11741E-07
   161    0.98303E+03   -0.31388E+01    0.43251E-04   -0.31388E+01    0.65604E-01   -0.37062E-07    0.43251E-04   -0.37062E-07    0.11654E-07
   162    0.98514E+03   -0.30007E+01    0.42710E-04   -0.30007E+01    0.65592E-01   -0.36948E-07    0.42710E-04   -0.36948E-07    0.11567E-07
   163    0.98732E+03   -0.28572E+01    0.42174E-04   -0.28572E+01    0.65584E-01   -0.36844E-07    0.42174E-04   -0.36844E-07    0.11482E-07
   164    0.98930E+03   -0.27098E+01    0.41644E-04   -0.27098E+01    0.65642E-01   -0.36737E-07    0.41644E-04   -0.36737E-07    0.11398E-07
   165    0.99136E+03   -0.25566E+01    0.41119E-04   -0.25566E+01    0.65680E-01   -0.36612E-07    0.41119E-04   -0.36612E-07    0.11314E-07
   166    0.99339E+03   -0.23991E+01    0.40601E-04   -0.23991E+01    0.65832E-01   -0.36454E-07    0.40601E-04   -0.36454E-07    0.11231E-07
   167    0.99545E+03   -0.22381E+01    0.40091E-04   -0.22381E+01    0.65864E-01   -0.36249E-07    0.40091E-04   -0.36249E-07    0.11150E-07
   168    0.99735E+03   -0.20717E+01    0.39587E-04   -0.20717E+01    0.66133E-01   -0.35982E-07    0.39587E-04   -0.35982E-07    0.11069E-07
   169    0.99923E+03   -0.19000E+01    0.39093E-04   -0.19000E+01    0.66330E-01   -0.35639E-07    0.39093E-04   -0.35639E-07    0.10989E-07
   170    0.10011E+04   -0.17246E+01    0.38607E-04   -0.17246E+01    0.66665E-01   -0.35205E-07    0.38607E-04   -0.35205E-07    0.10910E-07
   171    0.10029E+04   -0.15434E+01    0.38130E-04   -0.15434E+01    0.67125E-01   -0.34667E-07    0.38130E-04   -0.34667E-07    0.10832E-07
   172    0.10046E+04   -0.13580E+01    0.37663E-04   -0.13580E+01    0.67623E-01   -0.34008E-07    0.37663E-04   -0.34008E-07    0.10755E-07
   173    0.10061E+04   -0.11687E+01    0.37207E-04   -0.11687E+01    0.68145E-01   -0.33216E-07    0.37207E-04   -0.33216E-07    0.10678E-07
   174    0.10078E+04   -0.97550E+00    0.36762E-04   -0.97550E+00    0.68977E-01   -0.32275E-07    0.36762E-04   -0.32275E-07    0.10603E-07
   175    0.10094E+04   -0.77785E+00    0.36329E-04   -0.77785E+00    0.69808E-01   -0.31171E-07    0.36329E-04   -0.31171E-07    0.10528E-07
   176    0.10108E+04   -0.57586E+00    0.35908E-04   -0.57586E+00    0.70845E-01   -0.29894E-07    0.35908E-04   -0.29894E-07    0.10454E-07
   177    0.10122E+04   -0.37098E+00    0.35498E-04   -0.37098E+00    0.71991E-01   -0.28447E-07    0.35498E-04   -0.28447E-07    0.10380E-07
   178    0.10136E+04   -0.16168E+00    0.35100E-04   -0.16168E+00    0.73441E-01   -0.26838E-07    0.35100E-04   -0.26838E-07    0.10308E-07
   179    0.10149E+04    0.52111E-01    0.34713E-04    0.52111E-01    0.74870E-01   -0.25075E-07    0.34713E-04   -0.25075E-07    0.10236E-07
   180    0.10162E+04    0.26897E+00    0.34337E-04    0.26897E+00    0.76475E-01   -0.23166E-07    0.34337E-04   -0.23166E-07    0.10165E-07
