#    L    TT             EE             TE             PP             TP          
   183    0.10196E+04    0.82225E-01    0.94156E+00    0.45970E+06    0.56503E+03
   184    0.10206E+04    0.84413E-01    0.11735E+01    0.45659E+06    0.55930E+03
   185    0.10216E+04    0.86865E-01    0.14074E+01    0.45351E+06    0.55370E+03
   186    0.10222E+04    0.89414E-01    0.16462E+01    0.45046E+06    0.54824E+03
   187    0.10230E+04    0.92172E-01    0.18885E+01    0.44745E+06    0.54290E+03
   188    0.10237E+04    0.95099E-01    0.21329E+01    0.44446E+06    0.53768E+03
   189    0.10242E+04    0.98204E-01    0.23809E+01    0.44151E+06    0.53257E+03
   190    0.10250E+04    0.10151E+00    0.26304E+01    0.43859E+06    0.52756E+03
   191    0.10253E+04    0.10502E+00    0.28844E+01    0.43569E+06    0.52265E+03
   192    0.10256E+04    0.10873E+00    0.31407E+01    0.43283E+06    0.51782E+03
   193    0.10258E+04    0.11264E+00    0.33979E+01    0.42999E+06    0.51308E+03
   194    0.10260E+04    0.11677E+00    0.36583E+01    0.42719E+06    0.50840E+03
   195    0.10260E+04    0.12113E+00    0.39198E+01    0.42441E+06    0.50379E+03
   196    0.10259E+04    0.12572E+00    0.41830E+01    0.42166E+06    0.49923E+03
   197    0.10258E+04    0.13056E+00    0.44467E+01    0.41893E+06    0.49473E+03
   198    0.10256E+04    0.13566E+00    0.47116E+01    0.41623E+06    0.49027E+03
   199    0.10253E+04    0.14101E+00    0.49771E+01    0.41356E+06    0.48584E+03
   200    0.10249E+04    0.14662E+00    0.52424E+01    0.41092E+06    0.48144E+03
   201    0.10244E+04    0.15253E+00    0.55084E+01    0.40830E+06    0.47706E+03
   202    0.10238E+04    0.15870E+00    0.57741E+01    0.40570E+06    0.47270E+03
   203    0.10231E+04    0.16518E+00    0.60408E+01    0.40313E+06    0.46836E+03
   204    0.10222E+04    0.17195E+00    0.63060E+01    0.40059E+06    0.46404E+03
   205    0.10212E+04    0.17902E+00    0.65724E+01    0.39807E+06    0.45974E+03
   206    0.10200E+04    0.18641E+00    0.68393E+01    0.39557E+06    0.45546E+03
   207    0.10187E+04    0.19409E+00    0.71067E+01    0.39310E+06    0.45120E+03
   208    0.10171E+04    0.20210E+00    0.73747E+01    0.39065E+06    0.44697E+03
   209    0.10154E+04    0.21043E+00    0.76434E+01    0.38822E+06    0.44275E+03
   210    0.10136E+04    0.21910E+00    0.79124E+01    0.38582E+06    0.43856E+03
   211    0.10116E+04    0.22810E+00    0.81822E+01    0.38344E+06    0.43439E+03
   212    0.10093E+04    0.23743E+00    0.84524E+01    0.38109E+06    0.43025E+03
   213    0.10070E+04    0.24712E+00    0.87234E+01    0.37875E+06    0.42612E+03
   214    0.10045E+04    0.25711E+00    0.89947E+01    0.37644E+06    0.42202E+03
   215    0.10019E+04    0.26758E+00    0.92660E+01    0.37415E+06    0.41794E+03
   216    0.99904E+03    0.27831E+00    0.95384E+01    0.37188E+06    0.41389E+03
   217    0.99615E+03    0.28942E+00    0.98103E+01    0.36964E+06    0.40986E+03
   218    0.99306E+03    0.30088E+00    0.10082E+02    0.36741E+06    0.40585E+03
   219    0.98985E+03    0.31266E+00    0.10356E+02    0.36521E+06    0.40187E+03
   220    0.98651E+03    0.32488E+00    0.10628E+02    0.36303E+06    0.39792E+03
   221    0.98306E+03    0.33743E+00    0.10900E+02    0.36086E+06    0.39399E+03
   222    0.97948E+03    0.35043E+00    0.11172E+02    0.35872E+06    0.39008E+03
   223    0.97564E+03    0.36379E+00    0.11445E+02    0.35660E+06    0.38620E+03
   224    0.97183E+03    0.37745E+00    0.11716E+02    0.35450E+06    0.38235E+03
   225    0.96783E+03    0.39155E+00    0.11987E+02    0.35242E+06    0.37852E+03
   226    0.96371E+03    0.40606E+00    0.12257E+02    0.35035E+06    0.37472E+03
   227    0.95941E+03    0.42093E+00    0.12526E+02    0.34831E+06    0.37094E+03
   228    0.95507E+03    0.43615E+00    0.12794E+02    0.34628E+06    0.36719E+03
   229    0.95062E+03    0.45176E+00    0.13061E+02    0.34428E+06    0.36347E+03
   230    0.94599E+03    0.46771E+00    0.13327E+02    0.34229E+06    0.35978E+03
   231    0.94117E+03    0.48407E+00    0.13591E+02    0.34032E+06    0.35612E+03
   232    0.93633E+03    0.50072E+00    0.13854E+02    0.33837E+06    0.35248E+03
   233    0.93137E+03    0.51785E+00    0.14114E+02    0.33644E+06    0.34887E+03
   234    0.92617E+03    0.53529E+00    0.14372E+02    0.33452E+06    0.34529E+03
   235    0.92093E+03    0.55308E+00    0.14628E+02    0.33262E+06    0.34174E+03
   236    0.91552E+03    0.57119E+00    0.14881E+02    0.33074E+06    0.33822E+03
   237    0.91001E+03    0.58966E+00    0.15132E+02    0.32887E+06    0.33473E+03
   238    0.90440E+03    0.60854E+00    0.15379E+02    0.32702E+06    0.33127E+03
   239    0.89876E+03    0.62765E+00    0.15625E+02    0.32519E+06    0.32784E+03
   240    0.89288E+03    0.64702E+00    0.15865E+02    0.32337E+06    0.32444E+03
   241    0.88705E+03    0.66678E+00    0.16102E+02    0.32157E+06    0.32107E+03
   242    0.88113E+03    0.68675E+00    0.16336E+02    0.31979E+06    0.31773E+03
   243    0.87512E+03    0.70705E+00    0.16566E+02    0.31802E+06    0.31442E+03
   244    0.86901E+03    0.72757E+00    0.16792E+02    0.31626E+06    0.31115E+03
   245    0.86282E+03    0.74836E+00    0.17013E+02    0.31452E+06    0.30790E+03
   246    0.85661E+03    0.76938E+00    0.17230E+02    0.31279E+06    0.30469E+03
   247    0.85038E+03    0.79053E+00    0.17441E+02    0.31108E+06    0.30151E+03
   248    0.84407E+03    0.81215E+00    0.17648E+02    0.30939E+06    0.29836E+03
   249    0.83782E+03    0.83369E+00    0.17850E+02    0.30770E+06    0.29525E+03
   250    0.83149E+03    0.85557E+00    0.18045E+02    0.30603E+06    0.29217E+03
   251    0.82522E+03    0.87746E+00    0.18236E+02    0.30438E+06    0.28912E+03
   252    0.81879E+03    0.89959E+00    0.18421E+02    0.30273E+06    0.28610E+03
   253    0.81255E+03    0.92175E+00    0.18600E+02    0.30110E+06    0.28312E+03
   254    0.80621E+03    0.94425E+00    0.18773E+02    0.29948E+06    0.28017E+03
   255    0.79983E+03    0.96680E+00    0.18940E+02    0.29788E+06    0.27726E+03
   256    0.79348E+03    0.98979E+00    0.19102E+02    0.29629E+06    0.27437E+03
   257    0.78715E+03    0.10128E+01    0.19252E+02    0.29471E+06    0.27152E+03
   258    0.78075E+03    0.10362E+01    0.19402E+02    0.29314E+06    0.26869E+03
   259    0.77436E+03    0.10598E+01    0.19539E+02    0.29159E+06    0.26590E+03
   260    0.76804E+03    0.10837E+01    0.19678E+02    0.29005E+06    0.26314E+03
   261    0.76163E+03    0.11077E+01    0.19797E+02    0.28852E+06    0.26040E+03
   262    0.75513E+03    0.11322E+01    0.19919E+02    0.28700E+06    0.25770E+03
   263    0.74890E+03    0.11570E+01    0.20037E+02    0.28550E+06    0.25502E+03
   264    0.74249E+03    0.11820E+01    0.20145E+02    0.28400E+06    0.25238E+03
   265    0.73596E+03    0.12073E+01    0.20235E+02    0.28252E+06    0.24976E+03
   266    0.72953E+03    0.12330E+01    0.20330E+02    0.28105E+06    0.24717E+03
   267    0.72297E+03    0.12589E+01    0.20409E+02    0.27959E+06    0.24460E+03
   268    0.71641E+03    0.12852E+01    0.20487E+02    0.27815E+06    0.24207E+03
   269    0.70971E+03    0.13118E+01    0.20557E+02    0.27671E+06    0.23955E+03
   270    0.70315E+03    0.13387E+01    0.20620E+02    0.27529E+06    0.23707E+03
   271    0.69650E+03    0.13658E+01    0.20676E+02    0.27387E+06    0.23461E+03
   272    0.68998E+03    0.13935E+01    0.20718E+02    0.27247E+06    0.23218E+03
   273    0.68336E+03    0.14211E+01    0.20763E+02    0.27108E+06    0.22977E+03
   274    0.67677E+03    0.14493E+01    0.20788E+02    0.26970E+06    0.22739E+03
   275    0.67013E+03    0.14775E+01    0.20815E+02    0.26833E+06    0.22503E+03
   276    0.66360E+03    0.15061E+01    0.20825E+02    0.26697E+06    0.22269E+03
   277    0.65692E+03    0.15349E+01    0.20838E+02    0.26562E+06    0.22038E+03
   278    0.65033E+03    0.15640E+01    0.20834E+02    0.26428E+06    0.21809E+03
   279    0.64374E+03    0.15933E+01    0.20820E+02    0.26295E+06    0.21583E+03
   280    0.63713E+03    0.16228E+01    0.20812E+02    0.26164E+06    0.21358E+03
   281    0.63066E+03    0.16525E+01    0.20789E+02    0.26033E+06    0.21136E+03
   282    0.62402E+03    0.16822E+01    0.20757E+02    0.25903E+06    0.20916E+03
   283    0.61749E+03    0.17122E+01    0.20719E+02    0.25774E+06    0.20698E+03
   284    0.61099E+03    0.17423E+01    0.20674E+02    0.25646E+06    0.20482E+03
   285    0.60452E+03    0.17726E+01    0.20622E+02    0.25519E+06    0.20268E+03
   286    0.59800E+03    0.18029E+01    0.20558E+02    0.25393E+06    0.20057E+03
   287    0.59149E+03    0.18333E+01    0.20496E+02    0.25268E+06    0.19847E+03
   288    0.58505E+03    0.18638E+01    0.20423E+02    0.25144E+06    0.19639E+03
   289    0.57861E+03    0.18942E+01    0.20346E+02    0.25021E+06    0.19433E+03
   290    0.57223E+03    0.19245E+01    0.20265E+02    0.24898E+06    0.19229E+03
   291    0.56591E+03    0.19554E+01    0.20167E+02    0.24777E+06    0.19026E+03
   292    0.55934E+03    0.19858E+01    0.20075E+02    0.24656E+06    0.18825E+03
   293    0.55310E+03    0.20154E+01    0.19966E+02    0.24536E+06    0.18626E+03
   294    0.54674E+03    0.20456E+01    0.19864E+02    0.24418E+06    0.18429E+03
   295    0.54063E+03    0.20750E+01    0.19746E+02    0.24300E+06    0.18234E+03
   296    0.53439E+03    0.21051E+01    0.19629E+02    0.24182E+06    0.18040E+03
   297    0.52823E+03    0.21337E+01    0.19512E+02    0.24066E+06    0.17847E+03
   298    0.52200E+03    0.21629E+01    0.19382E+02    0.23950E+06    0.17656E+03
   299    0.51591E+03    0.21921E+01    0.19247E+02    0.23836E+06    0.17467E+03
   300    0.50980E+03    0.22198E+01    0.19107E+02    0.23721E+06    0.17279E+03
   301    0.50375E+03    0.22474E+01    0.18970E+02    0.23608E+06    0.17092E+03
   302    0.49781E+03    0.22744E+01    0.18835E+02    0.23496E+06    0.16907E+03
   303    0.49191E+03    0.23015E+01    0.18689E+02    0.23384E+06    0.16724E+03
   304    0.48603E+03    0.23288E+01    0.18531E+02    0.23273E+06    0.16541E+03
   305    0.48024E+03    0.23548E+01    0.18376E+02    0.23163E+06    0.16361E+03
   306    0.47447E+03    0.23804E+01    0.18216E+02    0.23053E+06    0.16181E+03
   307    0.46877E+03    0.24056E+01    0.18044E+02    0.22945E+06    0.16003E+03
   308    0.46313E+03    0.24320E+01    0.17882E+02    0.22837E+06    0.15827E+03
   309    0.45763E+03    0.24567E+01    0.17700E+02    0.22729E+06    0.15652E+03
   310    0.45211E+03    0.24804E+01    0.17520E+02    0.22623E+06    0.15478E+03
   311    0.44670E+03    0.25055E+01    0.17328E+02    0.22517E+06    0.15306E+03
   312    0.44140E+03    0.25291E+01    0.17139E+02    0.22412E+06    0.15135E+03
   313    0.43612E+03    0.25527E+01    0.16936E+02    0.22307E+06    0.14966E+03
   314    0.43093E+03    0.25763E+01    0.16736E+02    0.22204E+06    0.14798E+03
   315    0.42582E+03    0.25986E+01    0.16523E+02    0.22101E+06    0.14632E+03
   316    0.42079E+03    0.26212E+01    0.16305E+02    0.21998E+06    0.14467E+03
   317    0.41582E+03    0.26424E+01    0.16081E+02    0.21897E+06    0.14304E+03
   318    0.41091E+03    0.26648E+01    0.15852E+02    0.21796E+06    0.14142E+03
   319    0.40612E+03    0.26860E+01    0.15617E+02    0.21695E+06    0.13982E+03
   320    0.40145E+03    0.27070E+01    0.15383E+02    0.21596E+06    0.13823E+03
   321    0.39681E+03    0.27285E+01    0.15137E+02    0.21497E+06    0.13666E+03
   322    0.39226E+03    0.27484E+01    0.14884E+02    0.21398E+06    0.13510E+03
