#    L    TT             EE             BB             TE          
    46    0.30551E+03    0.12292E-02    0.37194E-04   -0.95355E-01
    47    0.31116E+03    0.13979E-02    0.40367E-04   -0.99673E-01
    48    0.31678E+03    0.15523E-02    0.43443E-04   -0.10131E+00
    49    0.32245E+03    0.16653E-02    0.46397E-04   -0.96319E-01
    50    0.32844E+03    0.17023E-02    0.49207E-04   -0.87555E-01
    51    0.33453E+03    0.16280E-02    0.51850E-04   -0.79431E-01
    52    0.34093E+03    0.15294E-02    0.54303E-04   -0.77018E-01
    53    0.34724E+03    0.15595E-02    0.56549E-04   -0.83703E-01
    54    0.35336E+03    0.17154E-02    0.58567E-04   -0.94901E-01
    55    0.35948E+03    0.19793E-02    0.60343E-04   -0.10592E+00
    56    0.36580E+03    0.22124E-02    0.61861E-04   -0.11826E+00
    57    0.37224E+03    0.23118E-02    0.63110E-04   -0.13199E+00
    58    0.37883E+03    0.22916E-02    0.64080E-04   -0.14803E+00
    59    0.38542E+03    0.21955E-02    0.64763E-04   -0.16732E+00
    60    0.39203E+03    0.20820E-02    0.65156E-04   -0.18939E+00
    61    0.39896E+03    0.20503E-02    0.65256E-04   -0.21355E+00
    62    0.40562E+03    0.20955E-02    0.65063E-04   -0.24080E+00
    63    0.41220E+03    0.21862E-02    0.64583E-04   -0.27216E+00
    64    0.41901E+03    0.23433E-02    0.63820E-04   -0.30887E+00
    65    0.42566E+03    0.25504E-02    0.62784E-04   -0.35159E+00
    66    0.43243E+03    0.27490E-02    0.61488E-04   -0.39854E+00
    67    0.43916E+03    0.29491E-02    0.59945E-04   -0.44730E+00
    68    0.44613E+03    0.32002E-02    0.58173E-04   -0.49659E+00
    69    0.45310E+03    0.34704E-02    0.56191E-04   -0.54504E+00
    70    0.46020E+03    0.38091E-02    0.54021E-04   -0.59471E+00
    71    0.46728E+03    0.42140E-02    0.51687E-04   -0.64828E+00
    72    0.47434E+03    0.46680E-02    0.49215E-04   -0.70693E+00
    73    0.48135E+03    0.51470E-02    0.46632E-04   -0.77101E+00
    74    0.48832E+03    0.56488E-02    0.43968E-04   -0.83936E+00
    75    0.49534E+03    0.61938E-02    0.41253E-04   -0.91023E+00
    76    0.50237E+03    0.67925E-02    0.38517E-04   -0.98283E+00
    77    0.50946E+03    0.74474E-02    0.35794E-04   -0.10573E+01
    78    0.51666E+03    0.81957E-02    0.33115E-04   -0.11355E+01
    79    0.52380E+03    0.89931E-02    0.30513E-04   -0.12140E+01
    80    0.53101E+03    0.98546E-02    0.28021E-04   -0.12947E+01
    81    0.53820E+03    0.10740E-01    0.25670E-04   -0.13784E+01
    82    0.54544E+03    0.11682E-01    0.23492E-04   -0.14646E+01
    83    0.55265E+03    0.12662E-01    0.21516E-04   -0.15531E+01
    84    0.55993E+03    0.13687E-01    0.19773E-04   -0.16422E+01
    85    0.56711E+03    0.14741E-01    0.18289E-04   -0.17335E+01
    86    0.57428E+03    0.15846E-01    0.17090E-04   -0.18260E+01
    87    0.58166E+03    0.16982E-01    0.16199E-04   -0.19193E+01
    88    0.58880E+03    0.18175E-01    0.15637E-04   -0.20133E+01
    89    0.59608E+03    0.19422E-01    0.15422E-04   -0.21099E+01
    90    0.60335E+03    0.20697E-01    0.15572E-04   -0.22063E+01
    91    0.61052E+03    0.22005E-01    0.16098E-04   -0.23035E+01
    92    0.61776E+03    0.23341E-01    0.17010E-04   -0.24009E+01
    93    0.62506E+03    0.24710E-01    0.18316E-04   -0.24991E+01
    94    0.63221E+03    0.26085E-01    0.20019E-04   -0.25969E+01
    95    0.63942E+03    0.27479E-01    0.22119E-04   -0.26954E+01
    96    0.64641E+03    0.28886E-01    0.24612E-04   -0.27942E+01
    97    0.65363E+03    0.30304E-01    0.27493E-04   -0.28931E+01
    98    0.66084E+03    0.31736E-01    0.30752E-04   -0.29900E+01
    99    0.66792E+03    0.33156E-01    0.34376E-04   -0.30885E+01
   100    0.67507E+03    0.34576E-01    0.38348E-04   -0.31844E+01
   101    0.68217E+03    0.36066E-01    0.42649E-04   -0.32810E+01
   102    0.68957E+03    0.37490E-01    0.47258E-04   -0.33765E+01
   103    0.69669E+03    0.38931E-01    0.52150E-04   -0.34721E+01
   104    0.70383E+03    0.40402E-01    0.57296E-04   -0.35651E+01
   105    0.71092E+03    0.41840E-01    0.62668E-04   -0.36573E+01
   106    0.71803E+03    0.43329E-01    0.68233E-04   -0.37485E+01
   107    0.72486E+03    0.44733E-01    0.73959E-04   -0.38375E+01
   108    0.73188E+03    0.46137E-01    0.79810E-04   -0.39255E+01
   109    0.73885E+03    0.47478E-01    0.85750E-04   -0.40112E+01
   110    0.74570E+03    0.48767E-01    0.91741E-04   -0.40937E+01
   111    0.75252E+03    0.50090E-01    0.97747E-04   -0.41748E+01
   112    0.75930E+03    0.51380E-01    0.10373E-03   -0.42540E+01
   113    0.76612E+03    0.52646E-01    0.10965E-03   -0.43305E+01
   114    0.77283E+03    0.53823E-01    0.11547E-03   -0.44037E+01
   115    0.77959E+03    0.55067E-01    0.12116E-03   -0.44742E+01
   116    0.78618E+03    0.56164E-01    0.12667E-03   -0.45414E+01
   117    0.79289E+03    0.57197E-01    0.13198E-03   -0.46052E+01
   118    0.79958E+03    0.58323E-01    0.13705E-03   -0.46667E+01
   119    0.80610E+03    0.59401E-01    0.14185E-03   -0.47239E+01
   120    0.81261E+03    0.60292E-01    0.14636E-03   -0.47774E+01
   121    0.81896E+03    0.61301E-01    0.15054E-03   -0.48274E+01
   122    0.82523E+03    0.62140E-01    0.15438E-03   -0.48737E+01
   123    0.83141E+03    0.62890E-01    0.15786E-03   -0.49167E+01
   124    0.83752E+03    0.63636E-01    0.16095E-03   -0.49538E+01
   125    0.84347E+03    0.64311E-01    0.16365E-03   -0.49876E+01
   126    0.84936E+03    0.64997E-01    0.16595E-03   -0.50177E+01
   127    0.85510E+03    0.65556E-01    0.16784E-03   -0.50439E+01
   128    0.86070E+03    0.66143E-01    0.16932E-03   -0.50657E+01
   129    0.86624E+03    0.66619E-01    0.17039E-03   -0.50829E+01
   130    0.87164E+03    0.66992E-01    0.17106E-03   -0.50950E+01
   131    0.87691E+03    0.67419E-01    0.17134E-03   -0.51041E+01
   132    0.88213E+03    0.67752E-01    0.17123E-03   -0.51074E+01
   133    0.88717E+03    0.68069E-01    0.17076E-03   -0.51079E+01
   134    0.89211E+03    0.68370E-01    0.16995E-03   -0.51014E+01
   135    0.89697E+03    0.68584E-01    0.16882E-03   -0.50913E+01
   136    0.90160E+03    0.68711E-01    0.16739E-03   -0.50746E+01
   137    0.90617E+03    0.68827E-01    0.16570E-03   -0.50537E+01
   138    0.91061E+03    0.68859E-01    0.16378E-03   -0.50278E+01
   139    0.91478E+03    0.68959E-01    0.16166E-03   -0.49965E+01
   140    0.91900E+03    0.68903E-01    0.15939E-03   -0.49611E+01
   141    0.92298E+03    0.68769E-01    0.15699E-03   -0.49197E+01
   142    0.92696E+03    0.68632E-01    0.15451E-03   -0.48737E+01
   143    0.93086E+03    0.68493E-01    0.15199E-03   -0.48233E+01
   144    0.93456E+03    0.68281E-01    0.14948E-03   -0.47685E+01
   145    0.93813E+03    0.68144E-01    0.14701E-03   -0.47089E+01
   146    0.94182E+03    0.67862E-01    0.14463E-03   -0.46449E+01
   147    0.94518E+03    0.67659E-01    0.14238E-03   -0.45756E+01
   148    0.94847E+03    0.67388E-01    0.14030E-03   -0.45028E+01
   149    0.95174E+03    0.67126E-01    0.13844E-03   -0.44256E+01
   150    0.95481E+03    0.66947E-01    0.13683E-03   -0.43423E+01
   151    0.95783E+03    0.66776E-01    0.13552E-03   -0.42561E+01
   152    0.96065E+03    0.66530E-01    0.13452E-03   -0.41658E+01
   153    0.96344E+03    0.66343E-01    0.13389E-03   -0.40694E+01
   154    0.96614E+03    0.66203E-01    0.13365E-03   -0.39691E+01
   155    0.96876E+03    0.66098E-01    0.13382E-03   -0.38644E+01
   156    0.97115E+03    0.66013E-01    0.13443E-03   -0.37555E+01
   157    0.97363E+03    0.65937E-01    0.13551E-03   -0.36410E+01
   158    0.97599E+03    0.65931E-01    0.13706E-03   -0.35218E+01
   159    0.97823E+03    0.65833E-01    0.13910E-03   -0.33980E+01
   160    0.98044E+03    0.65779E-01    0.14165E-03   -0.32683E+01
   161    0.98264E+03    0.65830E-01    0.14470E-03   -0.31343E+01
   162    0.98475E+03    0.65826E-01    0.14825E-03   -0.29963E+01
   163    0.98694E+03    0.65828E-01    0.15231E-03   -0.28527E+01
   164    0.98891E+03    0.65896E-01    0.15686E-03   -0.27054E+01
   165    0.99099E+03    0.65944E-01    0.16190E-03   -0.25521E+01
   166    0.99302E+03    0.66108E-01    0.16740E-03   -0.23945E+01
   167    0.99510E+03    0.66151E-01    0.17335E-03   -0.22335E+01
   168    0.99701E+03    0.66433E-01    0.17972E-03   -0.20671E+01
   169    0.99892E+03    0.66643E-01    0.18649E-03   -0.18954E+01
   170    0.10008E+04    0.66991E-01    0.19363E-03   -0.17199E+01
   171    0.10026E+04    0.67465E-01    0.20110E-03   -0.15387E+01
   172    0.10043E+04    0.67977E-01    0.20886E-03   -0.13533E+01
   173    0.10059E+04    0.68514E-01    0.21689E-03   -0.11639E+01
   174    0.10076E+04    0.69361E-01    0.22513E-03   -0.97070E+00
   175    0.10092E+04    0.70207E-01    0.23354E-03   -0.77303E+00
   176    0.10106E+04    0.71260E-01    0.24208E-03   -0.57102E+00
   177    0.10121E+04    0.72421E-01    0.25070E-03   -0.36613E+00
   178    0.10135E+04    0.73886E-01    0.25936E-03   -0.15682E+00
   179    0.10148E+04    0.75331E-01    0.26801E-03    0.56973E-01
   180    0.10162E+04    0.76952E-01    0.27661E-03    0.27383E+00
   181    0.10174E+04    0.78722E-01    0.28510E-03    0.49381E+00
   182    0.10186E+04    0.80688E-01    0.29344E-03    0.71847E+00
   183    0.10196E+04    0.82749E-01    0.30158E-03    0.94637E+00
   184    0.10207E+04    0.84953E-01    0.30949E-03    0.11783E+01
   185    0.10217E+04    0.87420E-01    0.31713E-03    0.14122E+01
   186    0.10223E+04    0.89983E-01    0.32445E-03    0.16509E+01
   187    0.10231E+04    0.92756E-01    0.33142E-03    0.18932E+01
   188    0.10238E+04    0.95697E-01    0.33802E-03    0.21375E+01
   189    0.10243E+04    0.98816E-01    0.34420E-03    0.23854E+01
   190    0.10251E+04    0.10214E+00    0.34994E-03    0.26348E+01
   191    0.10254E+04    0.10566E+00    0.35523E-03    0.28887E+01
   192    0.10257E+04    0.10938E+00    0.36004E-03    0.31449E+01
   193    0.10259E+04    0.11330E+00    0.36437E-03    0.34020E+01
   194    0.10261E+04    0.11744E+00    0.36820E-03    0.36622E+01
   195    0.10262E+04    0.12181E+00    0.37152E-03    0.39235E+01
   196    0.10260E+04    0.12641E+00    0.37435E-03    0.41867E+01
   197    0.10259E+04    0.13127E+00    0.37668E-03    0.44502E+01
   198    0.10257E+04    0.13637E+00    0.37851E-03    0.47149E+01
   199    0.10254E+04    0.14173E+00    0.37988E-03    0.49801E+01
   200    0.10250E+04    0.14735E+00    0.38078E-03    0.52452E+01
   201    0.10244E+04    0.15326E+00    0.38125E-03    0.55110E+01
   202    0.10238E+04    0.15945E+00    0.38131E-03    0.57765E+01
   203    0.10231E+04    0.16593E+00    0.38099E-03    0.60430E+01
   204    0.10221E+04    0.17270E+00    0.38032E-03    0.63079E+01
   205    0.10211E+04    0.17978E+00    0.37934E-03    0.65740E+01
   206    0.10198E+04    0.18717E+00    0.37808E-03    0.68406E+01
   207    0.10185E+04    0.19486E+00    0.37659E-03    0.71078E+01
   208    0.10169E+04    0.20288E+00    0.37492E-03    0.73755E+01
   209    0.10152E+04    0.21121E+00    0.37310E-03    0.76439E+01
   210    0.10133E+04    0.21988E+00    0.37119E-03    0.79126E+01
   211    0.10113E+04    0.22888E+00    0.36922E-03    0.81821E+01
   212    0.10090E+04    0.23822E+00    0.36726E-03    0.84520E+01
   213    0.10067E+04    0.24791E+00    0.36535E-03    0.87227E+01
   214    0.10041E+04    0.25791E+00    0.36354E-03    0.89937E+01
   215    0.10014E+04    0.26838E+00    0.36188E-03    0.92646E+01
   216    0.99857E+03    0.27911E+00    0.36041E-03    0.95366E+01
   217    0.99565E+03    0.29022E+00    0.35918E-03    0.98081E+01
   218    0.99253E+03    0.30168E+00    0.35824E-03    0.10080E+02
   219    0.98929E+03    0.31347E+00    0.35762E-03    0.10354E+02
   220    0.98592E+03    0.32569E+00    0.35736E-03    0.10625E+02
   221    0.98245E+03    0.33825E+00    0.35750E-03    0.10897E+02
   222    0.97885E+03    0.35126E+00    0.35807E-03    0.11168E+02
   223    0.97499E+03    0.36461E+00    0.35911E-03    0.11441E+02
   224    0.97117E+03    0.37828E+00    0.36062E-03    0.11711E+02
   225    0.96715E+03    0.39239E+00    0.36265E-03    0.11982E+02
   226    0.96303E+03    0.40689E+00    0.36519E-03    0.12251E+02
   227    0.95873E+03    0.42177E+00    0.36827E-03    0.12520E+02
   228    0.95438E+03    0.43700E+00    0.37189E-03    0.12788E+02
   229    0.94994E+03    0.45260E+00    0.37605E-03    0.13054E+02
   230    0.94531E+03    0.46857E+00    0.38075E-03    0.13320E+02
   231    0.94050E+03    0.48493E+00    0.38599E-03    0.13584E+02
   232    0.93567E+03    0.50158E+00    0.39175E-03    0.13846E+02
   233    0.93073E+03    0.51872E+00    0.39801E-03    0.14106E+02
   234    0.92554E+03    0.53616E+00    0.40477E-03    0.14364E+02
   235    0.92032E+03    0.55396E+00    0.41198E-03    0.14619E+02
   236    0.91494E+03    0.57207E+00    0.41963E-03    0.14872E+02
   237    0.90945E+03    0.59055E+00    0.42767E-03    0.15122E+02
   238    0.90387E+03    0.60943E+00    0.43608E-03    0.15370E+02
   239    0.89827E+03    0.62854E+00    0.44481E-03    0.15614E+02
   240    0.89242E+03    0.64791E+00    0.45383E-03    0.15854E+02
   241    0.88663E+03    0.66768E+00    0.46307E-03    0.16091E+02
   242    0.88074E+03    0.68765E+00    0.47251E-03    0.16325E+02
   243    0.87476E+03    0.70795E+00    0.48208E-03    0.16554E+02
   244    0.86870E+03    0.72848E+00    0.49174E-03    0.16780E+02
   245    0.86254E+03    0.74926E+00    0.50144E-03    0.17000E+02
   246    0.85636E+03    0.77028E+00    0.51112E-03    0.17217E+02
   247    0.85018E+03    0.79143E+00    0.52073E-03    0.17428E+02
   248    0.84390E+03    0.81305E+00    0.53022E-03    0.17634E+02
   249    0.83769E+03    0.83459E+00    0.53954E-03    0.17836E+02
   250    0.83140E+03    0.85646E+00    0.54864E-03    0.18031E+02
   251    0.82516E+03    0.87835E+00    0.55747E-03    0.18221E+02
   252    0.81876E+03    0.90047E+00    0.56598E-03    0.18406E+02
   253    0.81256E+03    0.92262E+00    0.57413E-03    0.18584E+02
   254    0.80625E+03    0.94511E+00    0.58189E-03    0.18757E+02
   255    0.79989E+03    0.96766E+00    0.58920E-03    0.18923E+02
   256    0.79356E+03    0.99063E+00    0.59605E-03    0.19085E+02
   257    0.78725E+03    0.10136E+01    0.60239E-03    0.19235E+02
   258    0.78087E+03    0.10370E+01    0.60821E-03    0.19385E+02
   259    0.77450E+03    0.10606E+01    0.61347E-03    0.19521E+02
   260    0.76819E+03    0.10844E+01    0.61818E-03    0.19660E+02
   261    0.76179E+03    0.11085E+01    0.62230E-03    0.19778E+02
   262    0.75529E+03    0.11330E+01    0.62584E-03    0.19900E+02
   263    0.74907E+03    0.11577E+01    0.62880E-03    0.20018E+02
   264    0.74265E+03    0.11827E+01    0.63116E-03    0.20125E+02
   265    0.73612E+03    0.12079E+01    0.63296E-03    0.20214E+02
   266    0.72968E+03    0.12337E+01    0.63418E-03    0.20309E+02
   267    0.72311E+03    0.12595E+01    0.63486E-03    0.20388E+02
   268    0.71654E+03    0.12858E+01    0.63501E-03    0.20465E+02
   269    0.70982E+03    0.13124E+01    0.63466E-03    0.20535E+02
   270    0.70324E+03    0.13392E+01    0.63385E-03    0.20597E+02
   271    0.69658E+03    0.13663E+01    0.63259E-03    0.20653E+02
   272    0.69003E+03    0.13939E+01    0.63094E-03    0.20695E+02
   273    0.68338E+03    0.14215E+01    0.62893E-03    0.20739E+02
   274    0.67677E+03    0.14497E+01    0.62661E-03    0.20764E+02
   275    0.67011E+03    0.14779E+01    0.62402E-03    0.20791E+02
   276    0.66354E+03    0.15064E+01    0.62122E-03    0.20800E+02
   277    0.65684E+03    0.15352E+01    0.61825E-03    0.20813E+02
   278    0.65022E+03    0.15642E+01    0.61516E-03    0.20808E+02
   279    0.64359E+03    0.15935E+01    0.61202E-03    0.20794E+02
   280    0.63696E+03    0.16229E+01    0.60887E-03    0.20786E+02
   281    0.63046E+03    0.16526E+01    0.60576E-03    0.20762E+02
   282    0.62379E+03    0.16823E+01    0.60276E-03    0.20731E+02
   283    0.61723E+03    0.17122E+01    0.59991E-03    0.20692E+02
   284    0.61071E+03    0.17423E+01    0.59725E-03    0.20646E+02
   285    0.60422E+03    0.17725E+01    0.59485E-03    0.20595E+02
   286    0.59767E+03    0.18028E+01    0.59275E-03    0.20530E+02
   287    0.59114E+03    0.18331E+01    0.59099E-03    0.20468E+02
   288    0.58468E+03    0.18635E+01    0.58962E-03    0.20395E+02
   289    0.57823E+03    0.18939E+01    0.58866E-03    0.20317E+02
   290    0.57184E+03    0.19242E+01    0.58816E-03    0.20237E+02
   291    0.56551E+03    0.19550E+01    0.58814E-03    0.20139E+02
   292    0.55893E+03    0.19854E+01    0.58863E-03    0.20046E+02
   293    0.55269E+03    0.20149E+01    0.58965E-03    0.19937E+02
   294    0.54633E+03    0.20451E+01    0.59122E-03    0.19834E+02
   295    0.54023E+03    0.20745E+01    0.59334E-03    0.19717E+02
   296    0.53400E+03    0.21045E+01    0.59603E-03    0.19599E+02
   297    0.52785E+03    0.21330E+01    0.59929E-03    0.19483E+02
   298    0.52163E+03    0.21622E+01    0.60311E-03    0.19353E+02
   299    0.51556E+03    0.21913E+01    0.60748E-03    0.19217E+02
   300    0.50947E+03    0.22189E+01    0.61239E-03    0.19077E+02
   301    0.50344E+03    0.22466E+01    0.61782E-03    0.18940E+02
   302    0.49753E+03    0.22735E+01    0.62376E-03    0.18806E+02
   303    0.49166E+03    0.23005E+01    0.63016E-03    0.18660E+02
   304    0.48582E+03    0.23278E+01    0.63700E-03    0.18502E+02
   305    0.48007E+03    0.23537E+01    0.64425E-03    0.18346E+02
   306    0.47433E+03    0.23793E+01    0.65186E-03    0.18187E+02
   307    0.46867E+03    0.24045E+01    0.65980E-03    0.18015E+02
   308    0.46308E+03    0.24308E+01    0.66801E-03    0.17853E+02
   309    0.45762E+03    0.24554E+01    0.67645E-03    0.17671E+02
   310    0.45214E+03    0.24791E+01    0.68507E-03    0.17491E+02
   311    0.44677E+03    0.25042E+01    0.69381E-03    0.17300E+02
   312    0.44152E+03    0.25277E+01    0.70263E-03    0.17110E+02
   313    0.43629E+03    0.25512E+01    0.71146E-03    0.16908E+02
   314    0.43114E+03    0.25748E+01    0.72026E-03    0.16708E+02
   315    0.42608E+03    0.25971E+01    0.72897E-03    0.16496E+02
   316    0.42109E+03    0.26195E+01    0.73754E-03    0.16278E+02
   317    0.41617E+03    0.26408E+01    0.74591E-03    0.16054E+02
   318    0.41130E+03    0.26631E+01    0.75404E-03    0.15825E+02
   319    0.40655E+03    0.26843E+01    0.76187E-03    0.15590E+02
   320    0.40192E+03    0.27052E+01    0.76935E-03    0.15357E+02
   321    0.39731E+03    0.27266E+01    0.77646E-03    0.15111E+02
   322    0.39280E+03    0.27464E+01    0.78313E-03    0.14859E+02
   323    0.38837E+03    0.27661E+01    0.78935E-03    0.14601E+02
   324    0.38402E+03    0.27865E+01    0.79506E-03    0.14329E+02
   325    0.37981E+03    0.28040E+01    0.80026E-03    0.14066E+02
   326    0.37559E+03    0.28231E+01    0.80490E-03    0.13783E+02
   327    0.37149E+03    0.28415E+01    0.80897E-03    0.13500E+02
   328    0.36751E+03    0.28587E+01    0.81246E-03    0.13218E+02
   329    0.36357E+03    0.28762E+01    0.81536E-03    0.12923E+02
   330    0.35973E+03    0.28926E+01    0.81766E-03    0.12621E+02
   331    0.35605E+03    0.29086E+01    0.81936E-03    0.12321E+02
   332    0.35238E+03    0.29251E+01    0.82046E-03    0.12021E+02
   333    0.34878E+03    0.29407E+01    0.82099E-03    0.11714E+02
   334    0.34533E+03    0.29561E+01    0.82095E-03    0.11400E+02
   335    0.34186E+03    0.29700E+01    0.82036E-03    0.11080E+02
   336    0.33852E+03    0.29838E+01    0.81925E-03    0.10760E+02
   337    0.33529E+03    0.29977E+01    0.81764E-03    0.10426E+02
   338    0.33209E+03    0.30103E+01    0.81558E-03    0.10100E+02
   339    0.32907E+03    0.30237E+01    0.81310E-03    0.97661E+01
   340    0.32606E+03    0.30360E+01    0.81024E-03    0.94402E+01
   341    0.32306E+03    0.30470E+01    0.80704E-03    0.90996E+01
   342    0.32022E+03    0.30592E+01    0.80356E-03    0.87591E+01
   343    0.31743E+03    0.30696E+01    0.79984E-03    0.84186E+01
   344    0.31479E+03    0.30797E+01    0.79594E-03    0.80780E+01
   345    0.31211E+03    0.30889E+01    0.79191E-03    0.77373E+01
   346    0.30956E+03    0.30988E+01    0.78780E-03    0.74038E+01
   347    0.30704E+03    0.31071E+01    0.78367E-03    0.70626E+01
   348    0.30462E+03    0.31147E+01    0.77958E-03    0.67210E+01
   349    0.30221E+03    0.31223E+01    0.77558E-03    0.63789E+01
   350    0.29989E+03    0.31287E+01    0.77173E-03    0.60438E+01
   351    0.29780E+03    0.31352E+01    0.76808E-03    0.57080E+01
   352    0.29556E+03    0.31412E+01    0.76468E-03    0.53709E+01
   353    0.29346E+03    0.31460E+01    0.76159E-03    0.50467E+01
   354    0.29136E+03    0.31505E+01    0.75885E-03    0.47124E+01
   355    0.28940E+03    0.31546E+01    0.75650E-03    0.43823E+01
   356    0.28752E+03    0.31584E+01    0.75459E-03    0.40631E+01
   357    0.28569E+03    0.31611E+01    0.75316E-03    0.37392E+01
   358    0.28401E+03    0.31622E+01    0.75223E-03    0.34248E+01
   359    0.28231E+03    0.31631E+01    0.75184E-03    0.31045E+01
   360    0.28075E+03    0.31639E+01    0.75202E-03    0.27885E+01
   361    0.27925E+03    0.31638E+01    0.75278E-03    0.24719E+01
   362    0.27787E+03    0.31630E+01    0.75414E-03    0.21569E+01
   363    0.27655E+03    0.31622E+01    0.75610E-03    0.18451E+01
   364    0.27536E+03    0.31592E+01    0.75868E-03    0.15320E+01
   365    0.27422E+03    0.31563E+01    0.76187E-03    0.12230E+01
   366    0.27321E+03    0.31528E+01    0.76568E-03    0.91434E+00
   367    0.27231E+03    0.31473E+01    0.77008E-03    0.60762E+00
   368    0.27138E+03    0.31420E+01    0.77506E-03    0.30364E+00
   369    0.27072E+03    0.31362E+01    0.78061E-03   -0.50094E-03
   370    0.27010E+03    0.31293E+01    0.78669E-03   -0.30029E+00
   371    0.26952E+03    0.31213E+01    0.79328E-03   -0.60011E+00
   372    0.26905E+03    0.31130E+01    0.80035E-03   -0.89620E+00
   373    0.26869E+03    0.31036E+01    0.80786E-03   -0.11922E+01
   374    0.26843E+03    0.30941E+01    0.81576E-03   -0.14851E+01
   375    0.26820E+03    0.30835E+01    0.82401E-03   -0.17755E+01
   376    0.26815E+03    0.30729E+01    0.83257E-03   -0.20641E+01
   377    0.26820E+03    0.30606E+01    0.84138E-03   -0.23487E+01
   378    0.26827E+03    0.30476E+01    0.85040E-03   -0.26329E+01
   379    0.26843E+03    0.30346E+01    0.85957E-03   -0.29129E+01
   380    0.26877E+03    0.30216E+01    0.86883E-03   -0.31916E+01
   381    0.26911E+03    0.30050E+01    0.87813E-03   -0.34667E+01
   382    0.26948E+03    0.29900E+01    0.88742E-03   -0.37382E+01
   383    0.27000E+03    0.29737E+01    0.89664E-03   -0.40082E+01
   384    0.27068E+03    0.29561E+01    0.90573E-03   -0.42737E+01
   385    0.27129E+03    0.29396E+01    0.91465E-03   -0.45368E+01
   386    0.27205E+03    0.29218E+01    0.92334E-03   -0.47961E+01
   387    0.27282E+03    0.29030E+01    0.93175E-03   -0.50521E+01
   388    0.27366E+03    0.28838E+01    0.93984E-03   -0.53042E+01
   389    0.27458E+03    0.28621E+01    0.94757E-03   -0.55528E+01
   390    0.27556E+03    0.28431E+01    0.95488E-03   -0.57966E+01
   391    0.27661E+03    0.28224E+01    0.96175E-03   -0.60377E+01
   392    0.27766E+03    0.28031E+01    0.96815E-03   -0.62737E+01
   393    0.27884E+03    0.27821E+01    0.97404E-03   -0.65061E+01
   394    0.28000E+03    0.27611E+01    0.97941E-03   -0.67334E+01
